,standard_value,Binary,assay_type,not_sure,rdkit
22,7.34678748622466,1,binding,1,CN(c1ccc(F)c(NC(=O)c2cccc(OC(C)(C)C#N)c2Cl)c1)c1ccc2nc(NC(=O)C3CC3)sc2n1
23,4.30102999566398,0,binding,0,C[C@@H](Nc1c(Nc2ccnc(-c3ccsc3)c2)c(=O)c1=O)c1ccccc1
24,7.0132282657337495,1,binding,1,O=C(c1c(F)cccc1F)N1CCc2c(cnn2-c2ccc(F)cc2Cl)C1
25,4.80000005273845,0,binding,0,COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC
26,4.694648630553379,0,binding,0,Cn1ccc2ccc3c4[nH]c5c(CCCN[C@H]6CC[C@H](O)CC6)cccc5c4c4c(c3c21)C(=O)NC4=O
27,7.22112552799726,1,binding,1,Cc1cc(-c2[nH]c(C(F)(F)F)nc2C(=O)Nc2ccc(C)c(Nc3ccc4ncn(C)c(=O)c4c3)c2)ccc1F
28,5.30102999566398,0,binding,0,Cn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3cccc(F)c3)nc21
29,6.7851561519523,0,binding,1,COc1nc2[nH]ccc2cc1C(=O)N1CCn2c(cnc2-c2ccc(F)cc2F)C1
30,4.30102999566398,0,binding,0,COc1ccc(CC(=O)Nc2ccsc2-c2n[nH]c(N)n2)cc1
31,6.49757288001557,0,binding,1,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O
32,4.0,0,binding,0,O=[N+]([O-])c1ccc(-n2c(O)nnc2Sc2ncc([N+](=O)[O-])s2)cc1
33,4.30102999566398,0,binding,0,O=C(Cc1cccc2cnccc12)Nc1scnc1-c1nc[nH]n1
34,6.0,0,binding,0,CCCNc1ncc(-c2cc(-c3ccccc3F)nc(C3CC3)n2)s1
35,7.6382721639824105,1,binding,0,COc1ccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4cccc(OC)c4)cc3)N=C2c2ccccc2)cc1
36,8.34678748622466,1,binding,0,COc1cccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4ccc(C)cc4)cc3)N=C2c2ccccc2)c1
37,7.7958800173440705,1,binding,0,CN(C)CCNC(=O)c1cccc(-c2[nH]nc3cc(Nc4ccccc4Cl)ccc23)c1
38,6.94309514866353,0,binding,1,Nc1ncc(-c2cc(-c3ccccc3Cl)nc(-c3ccccn3)n2)s1
39,6.12726117252733,0,binding,1,COc1ccccc1C(=O)N1CCC(Cc2ccccc2)CC1
40,6.65169513695184,0,binding,1,CC(C)Nc1ncc(-c2ccnc(-c3ccccc3Cl)n2)s1
41,4.0,0,binding,0,O=[N+]([O-])c1cnc(Sc2nnc(Sc3ncc([N+](=O)[O-])s3)s2)s1
42,4.80000005273845,0,binding,0,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2
43,6.59999765407204,0,binding,1,Cc1cc(F)ccc1C(=O)c1c[nH]c(C(=O)NCc2c(F)cccc2F)c1
44,4.80000005273845,0,binding,0,COc1cccc(C2=NCCc3cc(OC)c(OC)cc32)c1
45,4.53910215724345,0,binding,0,COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1
46,6.45099673797421,0,binding,1,COc1ccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4ccccc4)cc3)N=C2c2ccccc2)cc1
47,4.7000000685570305,0,binding,0,O=C(NCc1ccccc1O)c1cc(C(=O)c2csc3ccccc23)c[nH]1
48,5.899998417198651,0,binding,0,CC(NC(=O)c1cc(C(=O)c2ccc(F)cc2F)c[nH]1)C(C)(C)O
49,4.80000005273845,0,binding,0,N#Cc1c(NC(=O)c2ccsc2)sc2c1CCCC2
50,4.80000005273845,0,binding,0,COc1cc2c(cc1OC)C(c1ccc(Cl)c(Cl)c1)=NCC2
51,5.0,0,binding,0,CCc1ccc(-c2ccc3c(c2)-c2[nH]ncc2S(=O)(=O)N3C)cc1
52,6.2839966563652006,0,binding,1,CCCNc1ncc(-c2cc(-c3ccccc3F)nc(C)n2)s1
53,6.45222529461218,0,binding,1,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12
54,4.30102999566398,0,binding,0,O=C(Cc1cccc2cnccc12)Nc1scnc1-c1cscn1
55,7.1135092748275195,1,binding,1,COc1ccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4cccc(C)c4)cc3)N=C2c2ccccc2)cc1
56,4.30102999566398,0,binding,0,C[C@@H](Nc1c(Nc2ccnc(-c3ccco3)c2)c(=O)c1=O)c1ccccc1
57,7.318758762624411,1,binding,1,C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1c1n[nH]c2c(Cl)cccc12
58,6.22694530663574,0,binding,1,O=C(c1ccc(F)cc1F)N1CCn2c(cnc2-c2ccc(F)cc2F)C1
59,4.6000000746061795,0,binding,0,COc1ccc(C(=O)c2c[nH]c(C(=O)NCc3cccs3)c2)cc1
60,4.39794000867204,0,binding,0,CN(C)CCCn1cc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)nn1
61,7.397940008672039,1,binding,1,O=C(c1ccc2cc[nH]c2c1)N1CCc2c(cnn2-c2ccccc2Cl)C1
62,6.49999693194831,0,binding,1,COc1ccccc1CNC(=O)c1cc(C(=O)c2ccccc2C)c[nH]1
63,7.29242982390206,1,binding,1,COc1c(NC(=O)NC2Cc3ccccc3C2O)cc(N2CCCC2)cc1C(O)C(F)(F)F
64,4.30102999566398,0,binding,0,NC(=O)C(Nc1c(Nc2ccncc2)c(=O)c1=O)c1ccccc1
65,4.30102999566398,0,binding,0,COc1ccc(CC(=O)Nc2ccsc2-c2cn(C)cn2)cc1
66,6.0,0,binding,0,COc1cc(-c2cn[nH]c2)cc2c(=O)[nH]c([C@H](N)Cc3cccc(F)c3)nc12
67,5.30102999566398,0,binding,0,Cc1n[nH]c(-c2c(C)csc2NC(=O)Cc2cccc3nccnc23)n1
68,4.30102999566398,0,binding,0,N#Cc1csc(NC(=O)Cc2cccc3cnccc23)c1-c1ncn[nH]1
69,7.040958607678911,1,binding,1,CN(C)Cc1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1
70,4.30102999566398,0,binding,0,O=C(Cc1cccc2cnccc12)Nc1ccsc1-c1cscn1
71,4.0,0,binding,0,CCCNc1nnc(Sc2ncc([N+](=O)[O-])s2)s1
72,5.0,0,binding,0,CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1
73,6.145693958198921,0,binding,1,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O
74,7.057495893831919,1,binding,1,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl
75,7.2839966563652006,1,binding,1,CCCNc1ncc(-c2cc(-c3ccccc3F)nc(-c3ccccn3)n2)s1
76,4.6000000746061795,0,binding,0,NS(=O)(=O)c1ccc(-c2cc3ccncc3cc2OC2CCNCC2)cc1
77,8.32790214206428,1,binding,0,COc1ccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4ccccc4Cl)cc3)N=C2c2ccccc2)cc1
78,4.80000005273845,0,binding,0,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCN(C(=O)CCN1CCCCC1)C2
79,5.0,0,binding,0,O=S(=O)(Nc1cccc(Oc2ccc(F)cc2F)c1)N1CCC(NCc2ccccc2O)CC1
80,5.30102999566398,0,binding,0,Cc1n[nH]c(-c2c(C)csc2NC(=O)Cc2ccc(OCCCN3CCCCC3)cc2)n1
81,6.455931955649719,0,binding,1,Cc1cccc(-c2nc(N(C(N)=O)c3c(F)cccc3F)c3ncn(C)c3n2)c1
82,4.39794000867204,0,binding,0,N#Cc1cnc2c(Cl)cc(NCc3cccc[n+]3[O-])cc2c1Nc1ccc(F)c(Cl)c1
83,8.09691001300806,1,binding,0,CC(C)Nc1ncc(-c2cc(-c3ccccc3Cl)nc(NCCO)n2)s1
84,6.0,0,binding,0,NCc1ccc(C(=O)NC(c2ccc(Cl)cc2)c2nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]2)cc1
85,4.0,0,binding,0,COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1
86,4.49485002168009,0,binding,0,Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCC[C@@H](N)C2)ccc2[nH]ccc12
87,7.502394585584611,1,binding,0,C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1Cc1ccc(F)cc1
88,7.397940008672039,1,binding,1,Cn1cc(C(=O)N2CCc3c(cnn3-c3ccccc3Cl)C2)c2ccccc21
89,5.0,0,binding,0,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C
90,6.0,0,binding,0,Cn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3ccc(F)cc3)nc21
91,6.08512818245995,0,binding,1,NC(=O)N(c1nc(-c2ccc(F)cc2)cs1)c1c(Cl)cccc1Cl
92,6.06600683616876,0,binding,1,CCCNc1ncc(-c2cc(-c3ccccc3OCC)nc(-c3ccccn3)n2)s1
93,5.100000128334201,0,binding,0,COc1cc2c(cc1Cl)C(c1cccc(Cl)c1)=NCC2
94,5.0,0,binding,0,CC(C)(C)C(=O)N1Cc2c(NC(=O)c3cc(F)cc(F)c3)n[nH]c2C1(C)C
95,7.53760200210104,1,binding,0,C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1C1CCc2ccccc21
96,6.89279003035213,0,binding,1,Cc1cc(F)ccc1-c1nc(N(C(N)=O)c2c(F)cccc2F)c2ncn(C)c2n1
97,6.1830961606243395,0,binding,1,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O
98,7.2839966563652006,1,binding,1,CCCNc1ncc(-c2cc(-c3ccc(F)cc3)nc(-c3ccccn3)n2)s1
99,8.30102999566398,1,binding,0,CC(C)Nc1ncc(-c2cc(-c3ccccc3Cl)nc(NCCN(C)C)n2)s1
100,6.0,0,binding,0,Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)n(C)n1
101,7.8860566476931595,1,binding,0,COc1nc2[nH]cc(C(=O)C(=O)N3CCC(O)C3)c2cc1C(=O)N1CCn2c(cnc2-c2ccc(F)cc2F)C1
102,7.46852108295774,1,binding,1,Fc1ccc(-c2[nH]cc(C3=C[C@@H]4CCCN4CC3)c2-c2ccncc2)cc1
103,5.95860731484177,0,binding,0,COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccccc1
104,7.78431811792051,1,binding,0,COc1c(NC(=O)NC2Cc3ccccc3C2O)cc(C(C)(C)C)cc1C(O)C(F)(F)F
105,4.80000005273845,0,binding,0,COc1cc2c(cc1Cl)C(c1ccccc1)=NCC2
106,7.8860566476931595,1,binding,0,COc1c(NC(=O)NC2Cc3ccccc3C2O)cc(C2(C)CCOCC2)cc1C(O)C(F)(F)F
107,4.48276450253491,0,binding,0,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1
108,4.30102999566398,0,binding,0,Cc1csc(NC(=O)Cc2cccc3ncccc23)c1-c1ncn[nH]1
109,4.80000005273845,0,binding,0,N#Cc1c(NC(=O)c2ccccc2)sc2c1CCCC2
110,5.0,0,binding,0,CC(C)OCc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3
111,6.0,0,binding,0,O=c1[nH]c([C@@H]2CNC[C@H]2c2ccccc2)nc2ccc(-c3cn[nH]c3)cc12
112,4.958607314841769,0,binding,0,Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(NCCc2ccccc2)nc2c1CN(Cc1ccccc1)CC2
113,5.95860731484177,0,binding,0,COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1CC1CCCCC1
114,4.0,0,binding,0,COCCNc1nnc(Sc2ncc([N+](=O)[O-])s2)s1
115,5.427070340920629,0,binding,0,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O
116,4.0,0,binding,0,COc1ccc2[nH]c3c(c2c1)C1CCN(C1)C3C(=O)O
117,5.67778070526608,0,binding,0,Cc1ccc(-c2nc(N(C(N)=O)c3c(F)cccc3F)c3ncn(C)c3n2)cc1
118,5.744727494896691,0,binding,0,CCc1cc(Nc2nccc(-c3c(-c4cccc(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)c(OC)cc1N1CCC(N2CCN(S(C)(=O)=O)CC2)CC1
119,4.80000005273845,0,binding,0,Cc1cccc(S(=O)(=O)Nc2sc3c(c2C#N)CCCC3)c1
120,4.80000005273845,0,binding,0,COc1cc2c(cc1Cl)C(c1cccc(C)c1)=NCC2
121,4.0,0,binding,0,Nc1nnc(Sc2ncc([N+](=O)[O-])s2)s1
122,8.221848749616361,1,binding,0,CC(c1ccc(F)cc1)N1C[C@@H](C)N(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)C[C@@H]1C
123,4.0,0,binding,0,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1
124,4.52287874528034,0,binding,0,O=S(=O)(c1ccc(-c2ccnc(NC3CCNCC3)n2)cc1)N1CCNCC1
125,5.0,0,binding,0,CN1c2ccc(NCc3ccc(C(C)(C)C)cc3)cc2-c2c(cnn2C)S1(=O)=O
126,4.30102999566398,0,binding,0,Cc1n[nH]c(-c2c(C)csc2NC(=O)CN2C(=O)CCc3ccccc32)n1
127,7.53760200210104,1,binding,0,CCC(C)(C)c1cc(NC(=O)NC2Cc3ccccc3C2O)c(OC)c(C(O)C(F)(F)F)c1
128,6.73754891026957,0,binding,1,C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1C(C#N)c1ccc(F)cc1
129,4.6000000746061795,0,binding,0,NCc1ccc(-c2cc3ccncc3cc2OC2CCNCC2)cc1
130,8.49485002168009,1,binding,0,NC(=O)c1cccc(-c2[nH]nc3cc(Nc4ccccc4Cl)ccc23)c1
131,7.899974269892139,1,binding,0,CN1CCN(c2cccc(CNC(=O)c3cc(C(=O)c4ccccc4F)c[nH]3)c2)CC1
132,4.80000005273845,0,binding,0,N#Cc1c(NC(=O)c2ccc(F)cc2)sc2c1CCCC2
133,6.02227639471115,0,binding,1,COc1cc2[nH]ccc2cc1C(=O)N1CCN(Cc2ccccc2)CC1
134,8.356547323513809,1,binding,0,O=C(NC1CCNCC1)c1cccc(-c2n[nH]c3cc(Nc4ccccc4Cl)ccc23)c1
135,4.30102999566398,0,binding,0,O=C(Cc1cccc2ncccc12)Nc1scc(Br)c1-c1ncn[nH]1
136,5.0,0,binding,0,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1
137,4.77728352885242,0,binding,0,COc1ccccc1N(C(N)=O)c1nc(-c2ccc(F)cc2C)nc2c1ncn2C
138,5.70000050388302,0,binding,0,O=C(NC1CCCC1)c1cc(C(=O)c2c(Cl)cccc2Cl)c[nH]1
139,4.80000005273845,0,binding,0,N#Cc1c(NC(=O)Cc2ccccc2Br)sc2c1CCCC2
140,5.0,0,binding,0,CCOC(=O)/C=C/c1ccc(CNc2nc(Nc3cc(OC)cc(OC)c3)c(C(N)=O)c3nccn23)cc1
141,6.32938311359967,0,binding,1,Cc1ccc(NC(=O)c2nc(C(F)(F)F)[nH]c2-c2ccccc2C(F)(F)F)cc1Nc1ccc2ncn(C)c(=O)c2c1
142,4.77728352885242,0,binding,0,Cc1cc(F)ccc1-c1nc(N(C(N)=O)c2ccccc2)c2ncn(C)c2n1
143,7.8860566476931595,1,binding,0,COc1cc2c(cc1C(=O)N1CCn3c(cnc3-c3ccc(F)cc3F)C1)c(C(=O)C(=O)N(C)C)cn2C
144,7.376750709602099,1,binding,1,CC(C)(N)c1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1
145,4.80000005273845,0,binding,0,N#Cc1c(NC(=O)NC2CCCC2)sc2c1CCCC2
146,4.0,0,binding,0,COc1ccc2sc(Sc3ncc([N+](=O)[O-])s3)nc2c1
147,4.80000005273845,0,binding,0,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCN(S(=O)(=O)c1ccccc1)C2
148,7.585026652029179,1,binding,0,Cn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3ccc(F)cc3F)nc21
149,5.69897000433602,0,binding,0,CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1
150,7.086186147616281,1,binding,1,CN(C)CCn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3ccccc3F)nc21
151,6.99913227846877,0,binding,1,Cc1ccc(-c2[nH]c(C(F)(F)F)nc2C(=O)Nc2ccc(C)c(Nc3ccc4ncn(C)c(=O)c4c3)c2)cc1F
152,4.30102999566398,0,binding,0,N#Cc1csc(NC(=O)CN2C(=O)CCc3ccccc32)c1-c1ncn[nH]1
153,5.95860731484177,0,binding,0,O=c1c2ccc(Br)cc2c(-c2ccccc2)c(CO)n1CC1CCCCC1
154,8.69897000433602,1,binding,0,Cc1cc(F)ccc1-c1cc(N(C(N)=O)c2c(Cl)cccc2Cl)ccc1CO
155,2.8860566476931604,0,binding,0,Nc1ncccc1OCc1ccccc1
156,5.5970511706555905,0,binding,0,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1
157,4.90000014205763,0,binding,0,COc1cc2c(cc1Cl)C(c1cccc(Cl)c1F)=NCC2
158,5.95860731484177,0,binding,0,O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1CC1CCCCC1
159,4.39794000867204,0,binding,0,CCCc1[nH]cnc1CNc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1
160,7.85387196432176,1,binding,0,CN(C)C(=O)C(=O)c1cn(C)c2cc(Cl)c(C(=O)N3CCn4c(cnc4-c4ccc(F)cc4F)C3)cc12
161,7.619788758288389,1,binding,0,C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1C(c1ccc(F)cc1)c1ccc(F)cc1
162,5.0,0,binding,0,COc1ccc(-n2cnc3ccc(-c4nnc(SCc5cccc(C#N)c5)o4)cc32)cc1
163,5.78251605578609,0,binding,0,COc1cc2nccc(Oc3ccc4c(NC(=O)c5cccc(C(F)(F)F)c5)nn(C)c4c3)c2cc1OC
164,4.80000005273845,0,binding,0,CS(=O)(=O)c1ccc(CN2CCCc3c2sc(NC(=O)c2cccc4ccccc24)c3C#N)cc1
165,4.30102999566398,0,binding,0,COC(=O)c1n[nH]cc1NC(=O)Cc1cccc2ccccc12
166,7.29998893767789,1,binding,1,O=C(NCc1ccccc1O)c1cc(C(=O)c2ccccc2F)c[nH]1
167,4.0,0,binding,0,Cn1cccc1-c1nnc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc(Cl)cc1Cl
168,4.90000014205763,0,binding,0,COc1cc2c(cc1Cl)C(c1cccc(Br)c1)=NCC2
169,5.0,0,binding,0,Nc1nn(-c2cccc(-c3ccc4cc[nH]c4c3)c2)cc1-c1ccc2c(c1)CCNC2=O
170,7.619788758288389,1,binding,0,O=C(O)c1cccc(-c2[nH]nc3cc(Nc4ccccc4Cl)ccc23)c1
171,5.481486060122111,0,binding,0,Nc1ncnc2c1cc(-c1ccncc1)n2-c1ccc(F)cc1
172,4.30102999566398,0,binding,0,O=C(Cc1cccc2ncccc12)Nc1scc(Cl)c1-c1ncn[nH]1
173,4.30102999566398,0,binding,0,Cc1csc(NC(=O)CN2C(=O)CCc3ccccc32)c1-c1ncn[nH]1
174,4.6643415477107,0,binding,0,C[C@@H](Nc1c(Nc2ccnc(-c3ccccc3F)c2)c(=O)c1=O)c1ccccc1
175,4.0,0,binding,0,O=[N+]([O-])c1cnc(Sc2nc3ccccc3s2)s1
176,7.481486060122111,1,binding,1,CN(C)C(=O)C(=O)c1cn(C)c2cc(Cl)c(C(=O)N3CCc4c(cnn4-c4ccccc4Cl)C3)cc12
177,4.80000005273845,0,binding,0,N#Cc1c(NS(=O)(=O)c2cccc3ccccc23)sc2c1CCCC2
178,7.4089353929735005,1,binding,1,CC(C)n1ccc2cc(C(=O)N3CCc4c(cnn4-c4ccccc4Cl)C3)ccc21
179,4.80000005273845,0,binding,0,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCN2C(=O)c1cc[nH]n1
180,6.0,0,binding,0,Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4c3)c2)n(C)n1
181,5.90833304240432,0,binding,0,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1
182,4.69897000433602,0,binding,0,O=S(=O)(Cc1cccc(Oc2ccccc2)c1)N1CCC(NCc2ccccc2O)CC1
183,4.823445740386711,0,binding,0,CCCCCCCCc1ccc(O)cc1
184,6.69999179744619,0,binding,1,CC(NC(=O)c1cc(C(=O)c2ccccc2F)c[nH]1)C(C)(C)C
185,7.44369749923271,1,binding,1,Cn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3ccccc3F)nc21
186,6.64781748188864,0,binding,1,CCCNc1ncc(-c2cc(-c3ccccc3F)nc(N)n2)s1
187,4.80000005273845,0,binding,0,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCN2Cc1cccnc1
188,6.8860566476931595,0,binding,1,COc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1
189,4.30102999566398,0,binding,0,COC(=O)c1ncsc1NC(=O)Cc1cccc2cnccc12
190,7.07058107428571,1,binding,1,CC(C)C1=NNC2C=CC(CCc3ccc(F)cc3F)=CN12
191,6.9318141382538405,0,binding,1,COc1c(NC(=O)NC2Cc3ccccc3C2)cc(C(C)(C)C)cc1C(O)C(F)(F)F
192,5.85387196432176,0,binding,0,Cc1cc(F)ccc1-c1nc(N(C(N)=O)c2ccc(F)cc2)c2ncn(C)c2n1
193,4.30102999566398,0,binding,0,COc1ccc(CC(=O)Nc2ccsc2-c2c[nH]c(C)n2)cc1
194,4.39794000867204,0,binding,0,N#Cc1cnc2c(F)cc(NCc3c[nH]cn3)cc2c1Nc1ccc(F)c(Cl)c1
195,6.0,0,binding,0,N[C@@H](Cc1ccc(Cl)cc1)c1nc2ccc(-c3cn[nH]c3)cc2c(=O)[nH]1
196,4.69897000433602,0,binding,0,O=S(=O)(Nc1cccc(Oc2ccccc2)c1)N1CCC(NCc2ccccc2)CC1
197,6.0,0,binding,0,COc1ccc(C[C@H](N)c2nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]2)cc1
198,7.7958800173440705,1,binding,0,COc1c(NC(=O)NC2Cc3c(F)cccc3C2O)cc(N2CCOCC2)cc1C(O)C(F)(F)F
199,5.100000128334201,0,binding,0,COc1cc2c(cc1Cl)C(c1ccc(Cl)c(Cl)c1)=NCC2
200,6.09999903484653,0,binding,1,O=C(NCc1cccs1)c1cc(C(=O)c2c(Cl)cccc2Cl)c[nH]1
201,5.0,0,binding,0,COc1cc(Nc2nc(NCc3ccc(/C=C/C(=O)O)cc3)n3ccnc3c2C(N)=O)cc(OC)c1
202,4.80000005273845,0,binding,0,N#Cc1c(NC(=O)CN2CCOCC2)sc2c1CCCC2
203,6.503070351926779,0,binding,1,CCCNc1ncc(-c2ccnc(-c3ccccn3)n2)s1
204,4.80000005273845,0,binding,0,CCC1=NCCc2cc(OC)c(Cl)cc21
205,6.43889861635094,0,binding,1,Oc1c(I)cc(I)c2cccnc12
206,7.95860731484177,1,binding,0,Cc1ccc(NC(=O)c2nc(C(F)(F)F)[nH]c2-c2ccc(F)c(F)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1
