,standard_value,Binary,assay_type,not_sure,rdkit
33,7.44369749923271,1,binding,1,O=C(NC1CC1)c1ccc(Cl)c(Oc2nncc3c2cnn3-c2ccc(F)cc2F)c1
34,7.53760200210104,1,binding,0,O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1cccs1
35,8.0,1,binding,0,O=C(Nc1cc(Nc2ccc3c(c2)OCc2ccccc2C3=O)ccc1F)c1ccsc1
36,7.37236374744835,1,binding,1,CC1(C)OC[C@H](COc2ccc3c(c2)C(=O)c2ccc(Nc4ccccc4N)cc2CC3)O1
37,6.65757731917779,0,binding,1,O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccco1
38,6.508638306165731,0,binding,1,Nc1ccccc1Nc1ccc2c(c1)CCc1ncccc1C2=O
39,7.44369749923271,1,binding,1,CNC(=O)c1ccc(C)c(Nc2ncnn3cc(C(=O)c4cccc(F)c4)c(C)c23)c1
40,6.744727494896691,0,binding,1,O=C1c2ccc(Nc3ccc(F)cc3F)cc2OCc2ncccc21
41,7.275724130399211,1,binding,1,CN(C)CCOc1ccc2c(c1)COc1cc(Nc3ccc(F)cc3F)ccc1C2=O
42,7.0268721464003,1,binding,1,Cc1cccc(C(=O)Nc2ccc(C)c(Nc3ncnn4cc(C(=O)N[C@@H](C)c5ccccc5)c(C)c34)c2)c1
43,8.0,1,binding,0,CNC(=O)c1ccc(C)c(Nc2ncnc3c2cnn3-c2ccccc2)c1
44,5.93144310492764,0,binding,0,Nc1ccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)cc1
45,7.769551078621731,1,binding,0,O=C(Nc1cc(Nc2ccc3c(c2)CCCCC3=O)ccc1F)c1ccsc1
46,4.82390874094432,0,binding,0,Cc1ccc(-c2ccccn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
47,5.51427857351842,0,binding,0,Nc1ccccc1Nc1ccc2c(c1)COc1ccccc1C2=O
48,5.455931955649719,0,binding,0,Cc1ccc(-c2ncnc3nc[nH]c23)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
49,8.69897000433602,1,binding,0,CCOC(=O)c1cn2ncnc(Nc3cc(NC(=O)c4cc(F)cc(N5CCOCC5)c4)ccc3C)c2c1C
50,7.397940008672039,1,binding,1,O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccc(F)cc1
51,7.69897000433602,1,binding,0,O=C1c2ccc(Nc3ccc(F)c(NC(=O)C4CCOC4)c3)cc2CCc2ccc(OCCO)cc21
52,8.52287874528034,1,binding,0,CNC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2
53,4.85387196432176,0,binding,0,Cc1ccc(-c2nccs2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
54,7.397940008672039,1,binding,1,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3N)cc1CC2
55,6.910094888560599,0,binding,1,CCNC(=O)c1cn2ncnc(Nc3cc(NC(=O)c4cccc(-n5cccn5)c4)ccc3C)c2c1C
56,7.387216143280259,1,binding,1,Cc1ccc(C(=O)NC2CC2)cc1Nc1ncnn2cc(C(=O)N[C@@H](CO)c3ccccc3)c(C)c12
57,7.17392519729917,1,binding,1,CNC(=O)c1ccc(C)c(Nc2ncnc3c2cnn3-c2ccccn2)c1
58,7.85387196432176,1,binding,0,Cc1ccc(NC(=O)c2ccccc2)cc1Nc1ccc2c(c1)CCCCC2=O
59,6.8860566476931595,0,binding,1,O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1cccc(N2CCOCC2)c1
60,7.130768280269019,1,binding,1,Nc1ccc2c(c1)C(=O)c1ccc(Nc3cc(F)c(F)cc3F)cc1OC2
61,6.82102305270683,0,binding,1,Nc1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3N)cc1OC2
62,9.39794000867204,1,binding,0,CONC(=O)c1ccc(C)c(Nc2ncnn3cc(C(=O)NCc4ccccc4)c(C)c23)c1
63,8.30102999566398,1,binding,0,CCNc1c(C(=O)Nc2cc(C(=O)Nc3ccon3)ccc2C)cnn1-c1ccccc1C
64,6.481486060122111,0,binding,1,O=c1c2ccc(Nc3ccc(F)cc3F)cc2ccc2ncccc12
65,8.769551078621731,1,binding,0,Cc1nnc(Nc2cc(C(=O)NC3CC3)ccc2Cl)c2cnn(-c3c(F)cccc3F)c12
66,5.3693017991031695,0,binding,0,CCCc1c(C(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2C)cnn1-c1ccc(Cl)cc1
67,8.52287874528034,1,binding,0,O=C(Nc1ccc(F)c(Nc2ccc3c(c2)OCc2ccc(OCCN4CCOCC4)cc2C3=O)c1)c1ccccc1
68,8.2518119729938,1,binding,0,CCOC(=O)Nc1ccc(C)c(Nc2ncnn3cc(C(=O)N[C@@H](C)CC)c(C)c23)c1
69,8.52287874528034,1,binding,0,Cc1cc(F)c(NC(=O)c2ccsc2)cc1Nc1ccc2c(c1)CCCCC2=O
70,5.742632810240999,0,binding,0,CCCc1c(C(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2C)cnn1-c1ccccc1
71,8.52287874528034,1,binding,0,CC[C@H](C)NC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC)ccc3C)c2c1C
72,7.92081875395237,1,binding,0,COC[C@H](C)NC(=O)c1cn2ncnc(Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)c2c1C
73,7.3565473235138095,1,binding,1,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(C(=O)N3CCOCC3)cc21
74,5.45317285434319,0,binding,0,CCCc1c(C(=O)Nc2cc(S(C)(=O)=O)ccc2C)cnn1-c1ccccc1
75,5.92081875395237,0,binding,0,O=C(Nc1ccccc1)c1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1
76,7.46852108295774,1,binding,1,O=C1c2ccc(Nc3ccc(F)cc3F)cc2OCc2c(OCCN3CCOCC3)cccc21
77,5.318758762624411,0,binding,0,O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1cccc(C(F)(F)F)c1
78,7.376750709602099,1,binding,1,CONC(=O)c1ccc(C)c(Nc2ncnn3cc(C(=O)OC)cc23)c1
79,7.2596373105057594,1,binding,1,Cc1ccc(C(=O)NC2CC2)cc1Nc1ncnn2cc(C(=O)c3cn(C)c4ccccc34)c(C)c12
80,9.15490195998574,1,binding,0,O=C(Nc1cc(Nc2ccc3c(c2)CCc2ccc(OCCN4CCOCC4)cc2C3=O)ccc1F)c1cccs1
81,7.8860566476931595,1,binding,0,CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C
82,6.619788758288389,0,binding,1,Cc1ccc(C(=O)Nc2cccnc2)cc1Nc1ncnc2c1cnn2-c1ccccc1
83,7.096910013008059,1,binding,1,O=C1c2ccc(Oc3ccc(F)cc3F)cc2CCc2ccc(OCCN3CCOCC3)cc21
84,8.52287874528034,1,binding,0,Cc1ccc(C(=O)Nc2ccon2)cc1Nc1ncnn2cc(C(=O)c3ccccc3)c(C)c12
85,6.52287874528034,0,binding,1,O=c1c2ccc(Nc3ccc(F)cc3F)cc2ccc2ccc(O)cc12
86,6.66154350639539,0,binding,1,COc1ccc2c(c1)COc1cc(Nc3ccc(F)cc3F)ccc1C2=O
87,4.9208187539523705,0,binding,0,Cc1ccc(-c2ncc(C(F)(F)F)[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
88,8.221848749616361,1,binding,0,CNC(=O)c1ccc(C)c(Nc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)c1
89,8.92081875395237,1,binding,0,CONC(=O)c1ccc(C)c(Nc2ncnn3cc(NC(=O)OC(C)C)c(C)c23)c1
90,8.0,1,binding,0,CSc1nccc(Nc2cc(NC(=O)c3cc(F)cc(N4CCOCC4)c3)ccc2C)n1
91,5.69897000433602,0,binding,0,CC(C)(C)c1cccc(NC(=O)c2cccc(Nc3ccc4c(c3)CCc3ccccc3C4=O)c2)c1
92,7.52287874528034,1,binding,0,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2c(OCCN3CCOCC3)cccc21
93,6.97061622231479,0,binding,1,Nc1ccccc1Nc1ccc2c(c1)OCc1ccc(OCCN3CCOCC3)cc1C2=O
94,8.221848749616361,1,binding,0,CCOC(=O)CNC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2
95,8.95860731484177,1,binding,0,CCn1c(=O)cc(Nc2cc(C(=O)NC3CC3)ccc2Cl)c2cnn(-c3ccc(F)cc3F)c21
96,8.69897000433602,1,binding,0,Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnn(-c2ccccc2F)c1N
97,5.30102999566398,0,binding,0,Nc1ccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)cc1
98,8.30102999566398,1,binding,0,O=C(NC1CC1)c1ccc(Cl)c(Nc2nncc3c2cnn3-c2cccc(F)c2)c1
99,4.0,0,binding,0,Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
100,7.69897000433602,1,binding,0,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2cc(OCCO)ccc21
101,8.39794000867204,1,binding,0,CCNc1c(C(=O)Nc2cc(C(=O)Nc3ccon3)ccc2C)cnn1-c1ccccn1
102,8.69897000433602,1,binding,0,CCn1nccc1NC(=O)c1ccc(C)c(NC(=O)c2cnn(-c3ccc(F)cc3)c2N)c1
103,5.5686362358410095,0,binding,0,Cc1ccc(NC(=O)c2ccc(C(C)(C)C)cc2)cc1Nc1ccc2c(c1)CCCCC2=O
104,6.11747546204512,0,binding,1,Nc1ccc2c(c1)C(=O)c1ccc(Oc3ccc(F)cc3F)cc1OC2
105,8.95860731484177,1,binding,0,Cn1c(=O)cc(Nc2cc(C(=O)NC3CC3)ccc2Cl)c2cnn(-c3cc(F)ccc3F)c21
106,7.534271064655499,1,binding,0,O=C1c2cc(OC[C@@H](O)CO)ccc2COc2cc(Nc3ccc(F)cc3F)ccc21
107,6.85387196432176,0,binding,1,O=C1c2ccc(Nc3ccccc3Cl)cc2CCc2ccc(O)cc21
108,8.52287874528034,1,binding,0,CCOC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2
109,8.769551078621731,1,binding,0,Cc1cc(F)c(NC(=O)c2ccsc2)cc1Nc1ccc2c(c1)OCc1ccc(OCCN3CCOCC3)cc1C2=O
110,6.0,0,binding,0,Cc1ccc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1Nc1ncnn2cc(C(=O)N[C@@H](C)c3ccccc3)c(C)c12
111,8.04575749056067,1,binding,0,O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccoc1
112,7.0946655521217314,1,binding,1,Nc1ccccc1Nc1ccc2c(c1)CCc1ccccc1C2=O
113,8.0,1,binding,0,Cc1c(F)cc(C(=O)NC2CC2)cc1Nc1nnc(C)c2c1cnn2-c1ccc(F)cc1F
114,7.8860566476931595,1,binding,0,CNC(=O)c1ccc(C)c(Nc2ncnc3c2cnn3Cc2ccccc2)c1
115,7.69897000433602,1,binding,0,O=C(Nc1cccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)c1)c1ccsc1
116,7.397940008672039,1,binding,1,Nc1ccccc1Nc1ccc2c(c1)CCc1c(OC[C@H](O)CO)cccc1C2=O
117,4.82390874094432,0,binding,0,Cc1ccc(-c2nccn2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
118,6.397940008672039,0,binding,1,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3C(F)(F)F)cc1CC2
119,6.0457574905606695,0,binding,1,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccc(C(F)(F)F)cc3N)cc1CC2
120,7.92081875395237,1,binding,0,O=C1c2ccc(Nc3cc(NC(=O)C4CCOC4)c(F)cc3F)cc2CCc2ccc(OCCN3CCOCC3)cc21
121,8.15490195998574,1,binding,0,O=C(Nc1cc(Nc2ccc3c(c2)CCc2ccc(OC[C@H](O)CO)cc2C3=O)ccc1F)c1cccs1
122,7.8860566476931595,1,binding,0,CNC(=O)c1ccc(C)c(Nc2ncnc3c2cnn3C(C)(C)C)c1
123,8.09691001300806,1,binding,0,CONC(=O)c1ccc(C)c(Nc2ncnn3cc(C(=O)NC4CCCC4)c(C)c23)c1
124,7.95860731484177,1,binding,0,Cc1ccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)cc1NC(=O)c1ccsc1
125,6.0,0,binding,0,Cn1c(=O)cc(NC2CCOCC2)c2cnn(-c3cccc(F)c3)c21
126,7.619788758288389,1,binding,0,O=C(Nc1ccc(F)c(Nc2ccc3c(c2)OCc2ccccc2C3=O)c1)c1ccccc1
127,8.443697499232709,1,binding,0,CONC(=O)c1ccc(C)c(Nc2ncnn3cc(NC(C)=O)c(C)c23)c1
128,4.52287874528034,0,binding,0,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
129,6.57024771999759,0,binding,1,Cc1ccc(C(=O)NC(C)(C)C)cc1Nc1cc(=O)n(C)c2c1cnn2-c1ccc(F)cc1F
130,7.397940008672039,1,binding,1,O=C1c2ccc(Oc3ccc(F)cc3F)cc2CCc2ccc(OC[C@@H](O)CO)cc21
131,7.15490195998574,1,binding,1,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3)cc1CC2
132,7.65757731917779,1,binding,0,CC(=O)OCCOc1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1OC2
133,7.85387196432176,1,binding,0,Cc1ccc(NC(=O)c2ccncc2)cc1Nc1ncnn2cc(C(=O)N[C@@H](C)c3ccccc3)c(C)c12
134,7.508638306165731,1,binding,0,COCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C
135,8.39794000867204,1,binding,0,CNC(=O)c1cn2ncnc(Nc3cc(NC(=O)c4cc(F)cc(N5CCOCC5)c4)ccc3C)c2c1C
136,8.0,1,binding,0,O=C(Nc1ccc(F)c(Nc2ccc3c(c2)OCc2c(OCCN4CCOCC4)cccc2C3=O)c1)c1ccccc1
137,8.0,1,binding,0,NC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2
138,6.95416652120216,0,binding,1,O=C1c2ccccc2CCc2cc(Nc3ccc(F)cc3F)ccc21
139,7.5686362358410095,1,binding,0,O=C1c2ccc(OC[C@@H](O)CO)cc2COc2cc(Nc3ccc(F)cc3F)ccc21
140,7.096910013008059,1,binding,1,COc1cccc2c1CCc1cc(Nc3ccccc3N)ccc1C2=O
141,8.52287874528034,1,binding,0,Cc1ccc(NC(=O)c2cc(F)cc(N3CCOCC3)c2)cc1Nc1ncnn2cc(C(N)=O)c(C)c12
142,7.85387196432176,1,binding,0,CNC(=O)c1ccc(C)c(Nc2nc(NC)nc3c2cnn3-c2ccccc2)c1
143,7.5686362358410095,1,binding,0,Cc1ccc(NC(=O)c2cc(F)cc(N3CCOCC3)c2)cc1Nc1ncnn2ccc(C)c12
144,7.15490195998574,1,binding,1,COc1ccc2c(c1)CCc1cc(Nc3ccccc3N)ccc1C2=O
145,8.15490195998574,1,binding,0,CCNC(=O)c1cn2ncnc(Nc3cc(NC(=O)c4cccc(-n5ccnc5)c4)ccc3C)c2c1C
146,8.6259059864969,1,binding,0,O=C(NC1CC1)c1ccc(Cl)c(Nc2nncc3c2cnn3-c2c(F)cccc2F)c1
147,7.07133375178437,1,binding,1,CC1(C)OC[C@H](COc2ccc3c(c2)CCc2cc(Nc4ccc(F)cc4F)ccc2C3=O)O1
148,7.15490195998574,1,binding,1,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3F)cc1CC2
149,8.0,1,binding,0,CCCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C
150,6.0,0,binding,0,Cc1ccc(C(=O)O)cc1Nc1ncnn2cc(C(=O)c3ccccc3)c(C)c12
151,8.52287874528034,1,binding,0,O=C(NCCN1CCOCC1)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2
152,5.30102999566398,0,binding,0,O=C1c2ccccc2COc2cc(Nc3ccc(Br)cc3Br)ccc21
153,8.38721614328026,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1Nc1nnc(C)c2c1cnn2-c1ccc(F)cc1
154,7.602059991327961,1,binding,0,O=C(Nc1cccc(Nc2ccc3c(c2)OCc2c(OCCN4CCOCC4)cccc2C3=O)c1)c1ccoc1
155,5.48681509421314,0,binding,0,O=c1c2ccccc2ccc2cc(Nc3ccc(F)cc3F)ccc12
156,8.52287874528034,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1Nc1nncc2c1cnn2-c1ccc(F)cc1F
157,8.39794000867204,1,binding,0,O=C(Nc1cc(Nc2ccc3c(c2)CCc2ccccc2C3=O)ccc1F)c1ccoc1
158,8.74472749489669,1,binding,0,Cc1cc(F)c(NC(=O)c2ccsc2)cc1Nc1ccc2c(c1)OCc1ccc(OC[C@H]3COC(C)(C)O3)cc1C2=O
159,8.07058107428571,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1Oc1cc(=O)n(C)c2c1cnn2-c1cccc(F)c1
160,7.95860731484177,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1Nc1ncnn2cc(C(=O)c3c[nH]c4ccccc34)c(C)c12
161,7.8860566476931595,1,binding,0,CCC(=O)Nc1cn2ncnc(Nc3cc(C(=O)NOC)ccc3C)c2c1C
162,6.98716277529483,0,binding,1,Nc1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3)cc1OC2
163,8.537602002101039,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1Nc1cc(=O)n(C)c2c1cnn2-c1cc(F)ccc1F
164,8.56863623584101,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1Nc1nnc(C)c2c1cnn2-c1ccc(F)cc1F
165,6.7958800173440705,0,binding,1,COc1cccc(C(=O)Nc2cccc(Nc3ccc4c(c3)CCCCC4=O)c2)c1
166,5.563837352959241,0,binding,0,Nc1cc(F)ccc1Nc1ccc2c(c1)OCc1ncccc1C2=O
167,7.32543135583141,1,non_binding,0,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OC[C@H](O)CO)cc21
168,5.7958800173440705,0,binding,0,Cc1ccc(-c2c[nH]cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
169,4.44369749923271,0,binding,0,Cc1nc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)c[nH]1
170,8.09691001300806,1,binding,0,CNC(=O)c1ccc(C)c(Nc2nc(N3CCCN(C)CC3)nc3c2cnn3-c2ccccc2)c1
171,8.09691001300806,1,binding,0,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OCCCN3CCOCC3)cc21
172,8.15490195998574,1,binding,0,CCCCn1ncc(C(=O)Nc2cc(C(=O)Nc3ccnn3C)ccc2C)c1N
173,7.619788758288389,1,binding,0,CNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C
174,6.3565473235138095,0,binding,1,Nc1ccccc1Nc1ccc2c(c1)CCc1cccnc1C2=O
175,5.45222529461218,0,binding,0,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(F)c3F)cc1CC2
176,7.92081875395237,1,binding,0,CONC(=O)c1ccc(C)c(Nc2ncnn3cc(NC(=O)NC(C)C)c(C)c23)c1
177,8.39794000867204,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1cnn(-c2ncccc2C(F)(F)F)c1C
178,8.82390874094432,1,binding,0,CCOC(=O)Nc1cn2ncnc(Nc3cc(C(=O)NOC)ccc3C)c2c1C
179,7.096910013008059,1,binding,1,CC1(C)OC[C@H](COc2ccc3c(c2)CCc2cc(Nc4ccccc4N)ccc2C3=O)O1
180,7.481486060122111,1,binding,1,O=C1c2ccc(OCCN3CCOCC3)cc2COc2cc(Nc3ccc(F)cc3F)ccc21
181,7.8860566476931595,1,binding,0,Cn1c(=O)cc(Nc2cc(C(=O)NC3CC3)ccc2F)c2cnn(-c3ccc(F)cc3F)c21
182,7.455931955649719,1,binding,1,Cc1ccc(NC(=O)c2ccccc2)cc1Nc1ccc2c(c1)CCc1ccccc1C2=O
183,6.92081875395237,0,binding,1,Cc1ccc(Nc2ccc3c(c2)CCCCC3=O)cc1NC(=O)c1ccccc1
184,7.49485002168009,1,binding,1,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncnn2cc(C(=O)N[C@@H](C)c3ccccc3)c(C)c12
185,8.30102999566398,1,binding,0,CNC(=O)c1ccc(C)c(Nc2nc(N(C)CCC#N)nc3c2cnn3-c2ccccc2)c1
186,7.69897000433602,1,binding,0,CCCNC(=O)c1cn2ncnc(Nc3cc(NC(=O)COC)ccc3C)c2c1C
187,9.04575749056067,1,binding,0,CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC)ccc3C)c2c1C
188,8.795880017344071,1,binding,0,O=C(NC1CC1)c1ccc(Cl)c(Nc2nncc3c2cnn3-c2ccccc2Cl)c1
189,6.83268266525182,0,binding,1,Nc1ccccc1Nc1ccc2c(c1)OCc1cc(OCCN3CCOCC3)ccc1C2=O
190,8.221848749616361,1,binding,0,CNC(=O)c1ccc(C)c(Nc2nc(OCCN3CCCC3)nc3c2cnn3-c2ccccc2)c1
191,7.721246399047169,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1Nc1ncnn2cc(C(=O)c3cccnc3)c(C)c12
192,8.39794000867204,1,binding,0,O=C(Nc1cc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c(F)cc1F)c1ccccc1
193,7.619788758288389,1,binding,0,CNC(=O)c1ccc(C)c(Nc2ncnc3c2cnn3-c2c(C)cc(C)cc2C)c1
194,9.30102999566398,1,binding,0,O=C(Nc1cc(Nc2ccc3c(c2)CCc2ccc(OCCN4CCOCC4)cc2C3=O)c(F)cc1F)c1ccsc1
195,7.050609993355089,1,binding,1,C[C@@H](NC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2)C1CCCCC1
196,8.09691001300806,1,binding,0,CCn1ccc(NC(=O)c2ccc(C)c(Nc3ncnc4c3cnn4-c3ccccc3)c2)n1
197,7.397940008672039,1,binding,1,O=C(Nc1cc(Nc2ccc3c(c2)CCCCC3=O)ccc1F)c1cccc(F)c1
198,5.3565473235138095,0,binding,0,O=C(CCc1ccccc1)Nc1cc(Nc2ccc3c(c2)CCCCC3=O)ccc1F
199,6.65757731917779,0,binding,1,COc1ccccc1C(=O)Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1
