,standard_value,Binary,assay_type,not_sure,rdkit
24,7.85387196432176,1,binding,0,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(N)nc1
25,6.38452022212572,0,binding,1,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc(Nc3ncnc4ccc(N)cc34)c2)cc1
26,9.04575749056067,1,binding,0,CNc1ncc2cc(-c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)ccc2n1
27,8.30102999566398,1,binding,0,CNc1ncc2cc(-c3cc(NC(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)ccc2n1
28,7.001306807801339,1,binding,1,COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1C(=O)NC1CC1
29,7.244125144327509,1,binding,1,CC(C)(C)c1cc(NC(=O)Nc2ccc(Cl)cc2)n(-c2cccc(CN3C(=O)CNS3(=O)=O)c2)n1
30,6.98716277529483,0,binding,1,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)c(C)c1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1
31,7.02327866424207,1,binding,1,COc1ccccc1C(=O)Nc1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1
32,9.0,1,binding,0,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(N)ncc2c1
33,6.65757731917779,0,binding,1,CC(C)(C)c1cc(NC(=O)Nc2ccc(Cl)c(Cl)c2)on1
34,6.0985416786038895,0,binding,1,Cn1nc(C(C)(C)C)cc1NC(=O)Nc1cccc(-c2ccccc2)c1
35,7.0,1,binding,1,COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)c(OC)c1
36,7.744727494896691,1,binding,0,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCc3ccnc(NS(C)(=O)=O)c3)c3ccccc23)cc1
37,8.221848749616361,1,binding,0,CNC(=O)Nc1cc(CCOc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)c3ccccc23)ccn1
38,7.32468219587052,1,binding,1,COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O
39,7.30102999566398,1,binding,1,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1
40,6.563837352959241,0,binding,1,CC(C)(C)c1cc(NC(=O)Nc2ccccc2)n(-c2cccc(CNC(=O)CNC(=O)c3ccccc3)c2)n1
41,5.602059991327961,0,binding,0,Cc1ccc(C(=O)NC(C)C)cc1-c1ccc(C(=O)NCC2CC2)cc1
42,6.65878485059056,0,binding,1,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1-n1c(C)nc2ccc(N3CCN(C)CC3)cc2c1=O
43,6.221848749616361,0,binding,1,Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccc(Cl)cc4)cc3)c2)o1
44,7.49485002168009,1,binding,1,CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2ccc(S(C)(=O)=O)cc2)n1
45,7.18708664335714,1,binding,1,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(N(C)CCCN3CCOCC3)ncc2c1
46,8.0479398932619,1,binding,0,Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O
47,5.420216403383191,0,binding,0,CSc1cc(CSc2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)ccc1O
48,7.899975502845349,1,non_binding,0,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)N[C@@H](C)C(C)(C)C)cn1
49,5.77211329538633,0,binding,0,COc1cc2ncnc(Nc3ccc(Cl)c(NC(=O)c4cccc(N(C)C)c4)c3)c2cc1OC
50,5.891258027893049,0,binding,0,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Nc3ncnc4ccc(N)cc34)cc2)cc1
51,6.7958800173440705,0,binding,1,O=C(NCC1CC1)c1ccc(-c2cc(C(=O)NC3CC3)ccc2Cl)cc1
52,6.67162039656126,0,binding,1,CCSc1nc(-c2ccc(F)cc2)c(-c2ccnc(F)c2)[nH]1
53,6.64830271772593,0,binding,1,COC(=O)NCC(=O)NCc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccccc2)c1
54,7.69897000433602,1,binding,0,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2ccccc2Oc2ccnc(Cl)n2)cc1
55,6.55954772199049,0,binding,1,Cc1csc(NC(=O)c2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)n1
56,8.09691001300806,1,binding,0,C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)cc1
57,5.85387196432176,0,binding,0,Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCC4CC4)cc3)c2)[nH]1
58,6.966576244513051,0,binding,1,Fc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccnc3[nH]ccc23)cc1
59,6.508638306165731,0,binding,1,Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(Oc2ccc(N)cc2)cc1
60,7.912824701260309,1,binding,0,Cc1ccc(NC(=O)c2ccc(C#N)cc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O
61,7.06048074738138,1,binding,1,CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(CC(F)(F)F)n1
62,5.6382721639824105,0,binding,0,Cc1ccc(NC(=O)C2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1
63,5.481486060122111,0,binding,0,COc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1
64,8.69897000433602,1,binding,0,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(NC3CCN(C)CC3)ncc2c1
65,7.8200989203507305,1,binding,0,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)c(C)nc34)c3ccccc23)cc1
66,6.6382721639824105,0,binding,1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCCCN(C)C)cc1
67,7.397940008672039,1,binding,1,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1
68,4.79588001734407,0,binding,0,Cc1nnc(-c2cccc(-c3ccc(C(=O)NCC4CC4)cc3C)c2)o1
69,7.65757731917779,1,binding,0,Cc1ccc(NC(=O)c2ccc(C(C)(C)C)cc2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1
70,6.63264407897398,0,binding,1,CCc1ccc(NC(=O)c2ccc3c(c2)OC(F)(F)O3)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1
71,6.52312015413339,0,binding,1,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc(Nc3ccnc4ccc(N)cc34)c2)cc1
72,6.4777007246038405,0,binding,1,CC(C)(C)c1cc(NC(=O)Nc2ccccc2)n(-c2cccc(CNC(=O)CN3CCOC3=O)c2)n1
73,7.397940008672039,1,binding,1,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OC2CCN(C)CC2)n1
74,7.20065945054642,1,binding,1,CC(=O)Nc1ccc(C)c(C(=O)Nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2)c1
75,6.45361161520754,0,binding,1,CC(C)(C)c1cc(NC(=O)Nc2ccccc2)n(-c2cccc(CNC(=O)Cn3ccnc3)c2)n1
76,7.397940008672039,1,binding,1,Cc1ccc(NC(=O)c2ccno2)cc1-c1ccc(C(=O)NCC2CC2)cc1
77,6.18243463044022,0,binding,1,CCSc1nc(-c2cccc(C(F)(F)F)c2)c(-c2ccnc(F)c2)[nH]1
78,7.92081875395237,1,binding,0,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2C)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1
79,5.7830427926389,0,binding,0,Cc1ccc(-c2[nH]c(C(F)(F)F)nc2C(=O)Nc2ccc(C)c(Nc3ccc4ncn(C)c(=O)c4c3)c2)cc1
80,7.46852108295774,1,binding,1,Cc1ccc(NC(=O)c2ccsc2)cc1-c1ccc(C(=O)NCC2CC2)cc1
81,7.30102999566398,1,binding,1,CNc1ncc2cc(-c3cc(C(=O)Nc4cccc(C(F)(F)F)c4C)ccc3C)ccc2n1
82,4.79588001734407,0,binding,0,CCCCc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCC4CC4)cc3)c2)o1
83,5.53760200210104,0,binding,0,Fc1ccc(-c2nc(SCc3ccccc3)[nH]c2-c2ccnc(Cl)c2)cc1
84,6.91470942176993,0,binding,1,Cc1ccc(NC(=O)c2nc(-c3ccccc3)[nH]c2-c2ccccc2)cc1Nc1ccc2ncn(C)c(=O)c2c1
85,7.65757731917779,1,binding,0,Cc1oc(C(C)(C)C)cc1C(=O)C(=O)Nc1ccc(OCCN2CCOCC2)c2ccccc12
86,6.72796597782486,0,binding,1,CCC(=O)Nc1ccc2nccc(Nc3cccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4ccc(C)cc4)c3)c2c1
87,7.376750709602099,1,binding,1,CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2ccc(Cl)cc2)n1
88,6.53760200210104,0,binding,1,CC(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)on1
89,6.82317650179486,0,binding,1,CC(C)(C)c1cc(NC(=O)Nc2ccccc2)n(-c2cccc(CNC(=O)CNC=O)c2)n1
90,5.0132282657337495,0,binding,0,CCCc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCC4CC4)cc3)c2)o1
91,7.650514997831991,1,binding,0,Cc1ccc(NC(=O)c2cc(F)cc(N3CCCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
92,7.420216403383191,1,binding,1,COCC(=O)Nc1cc(C(C)(C)Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)c3ccccc23)ccn1
93,7.275724130399211,1,binding,1,COc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc(Cl)c2Cl)cc1
94,7.26881597723874,1,binding,1,Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O
95,8.30102999566398,1,binding,0,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1
96,6.910094888560599,0,binding,1,COCCNC(=O)c1cc(COc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)c3ccccc23)ccn1
97,7.11918640771921,1,binding,1,CCN(CC)CC(=O)Nc1ccc(C(F)(F)F)cc1NC(=O)c1ccc(C)c(-c2ccc3nc(NC)ncc3c2)c1
98,8.04755583452291,1,binding,0,COc1cc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)c3ccccc23)ccc1CO
99,4.72623571177011,0,binding,0,Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(Cl)cc1
100,6.022733787572711,0,binding,1,CNC(=O)CNC(=O)CNC(=O)c1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3ccccc23)c1
101,5.508638306165731,0,binding,0,Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)Nc4cccc(N5CCN(C)CC5)c4)cc3)c2)o1
102,4.69897000433602,0,binding,0,COc1ccc(C(=O)N(C)c2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1OC
103,8.39794000867204,1,binding,0,COc1cc(OC)cc(C(=O)Nc2ccc(C)c(C(=O)Nc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc3)c2)c1
104,7.2839966563652006,1,binding,1,COCC(=O)Nc1cc(C(C)Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)c3ccccc23)ccn1
105,6.619788758288389,0,binding,1,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1cc(Cl)ncn1
106,7.34678748622466,1,binding,1,CC(C)CC(=O)Nc1ccc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3C)cc2)cc1
107,6.49999693194831,0,non_binding,1,COCCNC(=O)c1ccc(-c2cc(C(=O)NC3CC3)cc(F)c2C)cc1
108,7.188527928475651,1,binding,1,COc1cccc(C(=O)Nc2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)c1
109,7.050293043415881,1,binding,1,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O
110,5.85387196432176,0,binding,0,C[S+]([O-])c1ccc(CSc2nc(-c3ccc(Cl)cc3)c(-c3ccncc3)[nH]2)cc1
111,9.22184874961636,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(OC(C)C)cncc2c1
112,5.95860731484177,0,binding,0,CCCCc1cc(NC(=O)Nc2cccc(Cl)c2Cl)on1
113,8.30102999566398,1,binding,0,Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl
114,7.86402642704883,1,binding,0,COc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)[nH]c34)c3ccccc23)cc1
115,8.15490195998574,1,binding,0,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(NCCN3CCCC3)ncc2c1
116,7.01730506489244,1,binding,1,Cc1cc(C(=O)NCC(=O)NCc2cccc(-n3nc(C(C)(C)C)cc3NC(=O)Nc3ccccc3)c2)no1
117,7.85387196432176,1,binding,0,CNc1ncc2cc(-c3cc(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3C)ccc2n1
118,6.508638306165731,0,binding,1,CCOCCOc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1
119,8.26143937264017,1,binding,0,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(-c2cccc(CNC(=O)CCC(=O)O)c2)n1
120,6.53760200210104,0,binding,1,CCCCOC(=O)c1ccc(NC(=O)Nc2cc(C(C)(C)C)nn2C)cc1
121,8.09465399287959,1,binding,0,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)c3ccccc23)s1
122,6.14998207810889,0,binding,1,Cc1ccc(NC(=O)c2ccc(C#N)cc2)cc1-n1c(C)nc2ccc(N3CCN(C)CC3)cc2c1=O
123,7.82856232674116,1,binding,0,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2cscn2)cc1
124,7.8860566476931595,1,binding,0,Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(Sc2ccncc2)cc1
125,5.67778070526608,0,binding,0,Cc1ccc(NC(=O)CC(C)C)cc1-c1ccc(C(=O)NCC2CC2)cc1
126,5.455931955649719,0,binding,0,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(C(=O)N2CCS(=O)(=O)CC2)n1
127,7.92081875395237,1,binding,0,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCc3cccnc3)c3ccccc23)cc1
128,7.9037432930234806,1,binding,0,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)[nH]c34)c3ncccc23)n(-c2ccccc2)n1
129,7.8760445616535195,1,binding,0,CCn1c(=O)[nH]c2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4ccc(OC)cc4)c4ccccc34)c21
130,5.0,0,binding,0,COc1ccc(NC(=O)c2ccc(-c3cc(-c4nnc(C)o4)ccc3C)cc2)cc1N1CCN(C)CC1
131,7.996160061147701,1,binding,0,CSc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)c3ccccc23)cc1
132,5.610924374808179,0,binding,0,CCC(=O)Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(C)c4)cc3)c2c1
133,7.649475184635429,1,binding,0,Cc1ccc(NC(=O)c2cccc(C#N)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O
134,6.48811663902113,0,binding,1,Cn1nc(C(C)(C)C)cc1NC(=O)Nc1cc(Br)cc(Br)c1
135,8.17693598216088,1,binding,0,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)c(Cl)c2Cl)n(-c2ccc(CO)cc2)n1
136,6.6382721639824105,0,binding,1,COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC
137,6.55284196865778,0,binding,1,Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccc(NS(C)(=O)=O)cc4)cc3)c2)o1
138,7.4089353929735005,1,binding,1,CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2ccc([N+](=O)[O-])cc2)n1
139,7.95860731484177,1,binding,0,CS(=O)(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)cc1
140,6.33724216831843,0,binding,1,Cc1ccc(C(=O)Nc2ccccc2)cc1-c1ccc(C(=O)NCC2CC2)cc1
141,5.653788770025621,0,binding,0,Cc1ccc(NC(=O)c2nccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O
142,7.36653154442041,1,binding,1,Cc1ccccc1-n1nc(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1Cl
143,9.09691001300806,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(-c3ccccc3C)nncc2c1
144,8.15490195998574,1,binding,0,CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2ccc(CC(=O)N3CCS(=O)(=O)CC3)cc2)n1
145,7.4317982759330095,1,binding,1,CC(C)CC(=O)Nc1ccc(Cc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3C)cc2)cc1
146,6.20065945054642,0,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccncc2)[nH]1
147,7.30102999566398,1,binding,1,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN(C(C)C)C(C)C
148,6.774690718274139,0,binding,1,CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4N4CCCCC4)ccc3C)ccc2n1
149,7.096910013008059,1,binding,1,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(N(C)C2CCN(C)CC2)n1
150,7.318758762624411,1,binding,1,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(-c2cccc(CC(=O)N3CCOCC3)c2)n1
151,8.02535983876507,1,binding,0,CNS(=O)(=O)Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)c3ccccc23)cc1
152,8.0,1,binding,0,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(Cl)n1
153,8.06160423527677,1,binding,0,COc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)n(C)c34)c3ccccc23)cc1
154,6.34678748622466,0,binding,1,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1cc(NCCCN2CCCC2)ncn1
155,7.08045149579751,1,binding,1,CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1
156,7.24529193385327,1,binding,1,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)c3ccccc23)n(-c2ccc(Cl)cc2)n1
157,6.53461714855158,0,binding,1,Cn1[nH]c(=O)n(Cc2cccc(-n3nc(C(C)(C)C)cc3NC(=O)Nc3cccc4ccccc34)c2)c1=O
158,6.92081875395237,0,binding,1,CCC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)on1
159,6.78919803656508,0,binding,1,CC(C)(C)c1cc(NC(=O)Nc2ccc(Cl)cc2)n(-c2cccc([N+](=O)[O-])c2)n1
160,7.15490195998574,1,binding,1,COc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)cc1
161,5.97539098866491,0,binding,0,Cc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Nc3ncnc4ccc(N)cc34)cc2)c1
162,6.49999693194831,0,non_binding,1,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CCCO2)cc1
163,7.30102999566398,1,binding,1,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(NCCCN2CCCC2)n1
164,8.22235257242519,1,binding,0,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)c3ccccc23)n(-c2ccccc2)n1
165,7.0315170514460705,1,binding,1,CNc1ncc2cc(-c3cc(C(=O)Nc4ccc(OC5CCN(C)CC5)cc4)ccc3C)ccc2n1
166,6.99033798142315,0,binding,1,CC(C)(C)c1cc(NC(=O)Nc2ccccc2)n(-c2cccc(CNC(=O)CNC(=O)c3cccnc3)c2)n1
167,6.55284196865778,0,binding,1,CCN(CC)CCCNc1cc(Nc2cc(NC(=O)c3ccnc(N4CCOCC4)c3)ccc2C)ncn1
168,7.93854783080313,1,binding,0,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)[nH]c34)c3ccccc23)cc1
169,8.0,1,binding,0,Cc1ccc(NC(=O)c2ccc3c(c2)OC(F)(F)O3)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1
170,6.8860566476931595,0,binding,1,CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(CCO)n1
171,6.06048074738138,0,binding,1,Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4cccc(CN5CCOCC5)c4)cc3)c2)o1
172,7.587546764348941,1,binding,0,Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O
173,7.69897000433602,1,binding,0,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1
174,4.79588001734407,0,binding,0,COc1ccc(NC(=O)c2ccoc2)cc1-c1ccc(C(=O)NCC2CC2)cc1
175,7.40012241137326,1,binding,1,CC(C)(C)c1cc(NC(=O)Nc2ccccc2)n(-c2cccc(CNC(=O)CNC(=O)c3ccco3)c2)n1
176,6.58838029403677,0,binding,1,Fc1ccc(-c2nc(SCc3ccccc3)[nH]c2-c2ccnc(F)c2)cc1
177,5.15490195998574,0,binding,0,Cc1ccc(NC(=O)C2CCCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1
178,8.69897000433602,1,binding,0,Cc1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1
179,7.55284196865778,1,binding,0,N#Cc1cc(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(N2CCOCC2)c1
