,standard_value,Binary,assay_type,not_sure,rdkit
74,8.21125410008139,1,binding,0,Cc1ccc(C(=O)Nc2ccccn2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1
75,7.34678748622466,1,binding,1,O=C(c1cccc(-c2nncc3nc(Nc4ccc(F)cc4F)ccc23)c1)N1CCOCC1
76,9.09691001300806,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCC(C)(O)CC1
77,6.56066730616974,0,binding,1,Cc1ccc(C(=O)NC(C)(C)C)cc1-c1ccc2c(c1)NC(=O)C21CCCC1
78,6.06550154875643,0,binding,1,CS(=O)(=O)N[C@H]1CC[C@H](Nc2ncc3nc(Nc4ccc(F)cc4F)n(C4CCOCC4)c3n2)CC1
79,8.39794000867204,1,binding,0,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(N[C@H]3CC[C@H](O)CC3)nc21
80,5.92081875395237,0,binding,0,Cc1cccc(C)c1OC(=O)N(c1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1)c1ccc(F)cc1OC(C)C
81,8.42021640338319,1,binding,0,Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnc(NC(C)C)s1
82,4.65169513695184,0,binding,0,Nc1c(C(=O)c2ccc(CCCN3CCOCC3)cc2)cnn1-c1ccc(F)cc1
83,6.74232142513082,0,binding,1,Cc1ccc(C(=O)NCCC2CCCCC2)cc1C(=O)Nc1ccc(N)nc1
84,8.267606240177031,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccc(CO)cc2)s1
85,6.09963287134353,0,binding,1,O=S1(=O)CCC(Nc2n[nH]c3nc(Oc4ccc(F)cc4F)ncc23)C1
86,6.36653154442041,0,binding,1,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3cc(OC)c(N4CCN(C)CC4)c(OC)c3)n2)c(OC)c1
87,6.67778070526608,0,binding,1,N[C@H]1CC[C@H](Nc2ncc3nc(Nc4ccccc4F)n(C4CCCC4)c3n2)CC1
88,7.8860566476931595,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2cccnc2)s1
89,5.903089986991941,0,binding,0,Nc1c(C(=O)c2cccc(CCS(N)(=O)=O)c2)cnn1-c1ccc(F)cc1
90,6.0,0,binding,0,Nc1n[nH]c2nc(Oc3ccc(F)cc3F)ncc12
91,8.14874165128093,1,binding,0,Cc1noc(C)c1-c1nncc2nc(Nc3ccc(F)cc3F)ccc12
92,5.020451625295911,0,binding,0,Nc1c(C(=O)c2cccc(C(O)(CO)CO)c2)cnn1-c1ccc(F)cc1
93,9.04575749056067,1,binding,0,Cc1ccccc1-c1nncc2nc(Oc3ccc(F)cc3)ccc12
94,6.379863945026241,0,binding,1,Cc1cc(F)ccc1Oc1ccc2c(-c3cc(C(N)=O)ccc3C)nncc2n1
95,5.95860731484177,0,binding,0,Nc1c(C(=O)c2ccccc2)cnn1-c1ccc(F)cc1
96,6.595166283380059,0,binding,1,CNc1ncc(C(=O)Nc2cc(C(=O)Nc3cccc(C(F)(F)F)c3F)ccc2C)c(OC)n1
97,8.56863623584101,1,binding,0,Cc1ccc(C(N)=O)cc1-c1cc2cnnc(-c3ccc(F)cc3F)c2n(C)c1=O
98,6.95860731484177,0,binding,1,CNC(=O)c1ccc(C)c(N2Cc3nc(NC4CCCC4)sc3C2=O)c1
99,7.8860566476931595,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1cnc2c(c1)NC(=O)C21CCOCC1
100,7.55284196865778,1,binding,0,CCCNc1ncc(C(=O)Nc2c(C)cccc2Cl)s1
101,7.376750709602099,1,binding,1,Cn1c(=O)c(Cc2ccccc2F)cc2cnc(NC3CCOCC3)nc21
102,5.7958800173440705,0,binding,0,Cc1ccc2c(Nc3ccc(Cl)cc3)nccc2c1Nc1ncccc1-c1ncnc2[nH]cnc12
103,5.7958800173440705,0,binding,0,Cc1ccc2c(Nc3cccc(C(F)(F)F)c3)nccc2c1Nc1ncccc1-c1ccncn1
104,8.56863623584101,1,binding,0,CNC(=O)c1ccc(C)c(-c2cc3cnnc(-c4ccc(F)cc4F)c3n(C)c2=O)c1
105,6.85387196432176,0,binding,1,CCNc1ncc(C(=O)Nc2c(C)cccc2Cl)s1
106,8.12785350843866,1,binding,0,Cc1nnc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCCC3)c2)[nH]1
107,8.65757731917779,1,binding,0,Cn1c(=O)c(Nc2ccc(F)cc2)cc2cnnc(-c3ccc(F)cc3F)c21
108,7.85387196432176,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccccc2)s1
109,4.52287874528034,0,binding,0,COc1ccc(Nc2ncc3nc(Nc4ccccc4)n(C4CCCC4)c3n2)cc1
110,6.744727494896691,0,binding,1,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3cc(OC)c(OCCN4CCN(C)CC4)c(OC)c3)n2)c(OC)c1
111,5.7958800173440705,0,binding,0,COc1ccc(Nc2ncc3nc(Nc4ccccc4F)n([C@H]4CC[C@@H](O)CC4)c3n2)cc1
112,8.85387196432176,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCC1
113,6.86966623150499,0,binding,1,Cc1ccc(-c2nnc(C3CC3)[nH]2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1
114,6.161150909262741,0,binding,1,CC(=O)N1CCC(Nc2n[nH]c3nc(Oc4ccc(F)cc4F)ncc23)CC1
115,5.5686362358410095,0,binding,0,O[C@H]1CC[C@H](Nc2ncc3nc(Nc4ccc(F)cc4F)n(C4CCOCC4)c3n2)CC1
116,5.52287874528034,0,binding,0,CC(C)(O)[C@H]1CC[C@@H](c2ncc3nc(Nc4ccc(F)cc4F)n(C4CCOCC4)c3n2)C1
117,8.55284196865778,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2cnccc2N2CCOCC2)s1
118,6.22914798835786,0,binding,1,CC(C)(O)CCc1cccc(C(=O)c2cnn(-c3ccc(F)cc3)c2N)c1
119,7.92081875395237,1,binding,0,CNC(=O)c1ccc(C)c(-c2ccc3c(c2)NC(=O)C32CCCC2)c1
120,9.04575749056067,1,binding,0,Cn1c(=O)c(Nc2ccc(F)cc2F)cc2cnnc(-c3ccc(F)cc3F)c21
121,5.585026652029179,0,binding,0,CCNc1ncc2nc(Nc3ccccc3F)n(C3CCCC3)c2n1
122,6.95467702121334,0,binding,1,Cn1c(=O)c(Nc2ncc(F)cc2F)cc2cnnc(-c3ccc(F)cc3F)c21
123,7.508638306165731,1,binding,0,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(N[C@H]3CCOC3)nc21
124,5.7958800173440705,0,binding,0,CNc1cc(-c2cccnc2Nc2c(C)ccc3c(Nc4ccc(C#N)cc4)nccc23)ncn1
125,5.6382721639824105,0,binding,0,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCCN4CCN(C)CC4)c(OC)c3)n2)c(OC)c1
126,9.69897000433602,1,binding,0,Cc1ccccc1-c1nncc2nc(Oc3ccc(F)cc3F)ccc12
127,6.590066876668709,0,binding,1,O=S(=O)(Nc1n[nH]c2nc(Oc3ccc(F)cc3F)ncc12)c1ccccc1
128,8.3767507096021,1,binding,0,Cc1ccc(C(=O)Nc2ccn[nH]2)cc1NC(=O)c1cnc(NC(C)C)s1
129,7.397940008672039,1,binding,1,Cn1c(=O)c(Cc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21
130,6.9746941347352305,0,binding,1,Cn1c(=O)c(Oc2ccccc2)cc2cnc(NC3CCOCC3)nc21
131,8.69897000433602,1,binding,0,CCCNc1ncc(C(=O)Nc2cc(C(=O)NCC)ccc2C)s1
132,6.06752623532285,0,binding,1,COc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2F)ccc1C
133,8.50863830616573,1,binding,0,Cc1ccc(C(=O)NC2(C)CC2)cc1-c1cc2cnnc(-c3ccc(F)cc3F)c2n(C)c1=O
134,6.30980391997149,0,binding,1,N[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cccc4F)n(C4CCCC4)c3n2)CC1
135,6.585026652029179,0,binding,1,CNc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1
136,6.6382721639824105,0,binding,1,Nc1c(C(=O)c2cccc(CCC3(O)CCCC3)c2)cnn1-c1ccc(F)cc1
137,6.30980391997149,0,binding,1,N[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n(C4CCCC4)c3n2)CC1
138,7.420216403383191,1,binding,1,CS(=O)(=O)N1CCC(Nc2n[nH]c3nc(Oc4ccc(F)cc4F)ncc23)CC1
139,5.52287874528034,0,binding,0,COc1ccc(Nc2ncc3nc(Nc4ccccc4F)n(-c4ccccc4)c3n2)cc1
140,4.52287874528034,0,binding,0,COc1ccc(Nc2ncc3nc(Nc4ccccc4Cl)n(C4CCCC4)c3n2)cc1
141,7.25336580106242,1,binding,1,Cn1c(=O)c(Cc2ccc(F)cc2)cc2cnnc(-c3ccc(F)cc3F)c21
142,8.09691001300806,1,binding,0,Cc1nnc(-c2cc(F)c(C)c(-c3ccc4c(c3)NC(=O)C43CCOCC3)c2)[nH]1
143,5.67778070526608,0,binding,0,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCCN(C)C)cc3)n2)c(OC)c1
144,6.65169513695184,0,binding,1,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NCCS(C)(=O)=O)nc21
145,5.612610173661269,0,binding,0,NCCc1cccc(C(=O)c2cnn(-c3ccc(F)cc3)c2N)c1
146,8.92081875395237,1,binding,0,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1
147,5.03151705144607,0,binding,0,CCn1c(Nc2ccccc2F)nc2cnc(Nc3ccc(OC)cc3)nc21
148,6.600326278518961,0,binding,1,CC(=O)Nc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1
149,6.376750709602099,0,binding,1,COc1ccccc1N(C(=O)Oc1c(C)cccc1C)c1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1
150,8.92081875395237,1,binding,0,Cc1ccc2c(N)noc2c1-c1ccc2c(c1)NC(=O)C21CCC(F)(F)CC1
151,5.52287874528034,0,binding,0,C[C@]1(O)CC[C@H](Nc2ncc3nc(Nc4ccc(F)cc4F)n(C4CCOCC4)c3n2)CC1
152,6.7281583934635,0,binding,1,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(O)c3)nc21
153,7.77211329538633,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1cc2nnc(-c3ccc(F)cc3F)n2n(C)c1=O
154,6.48412615628832,0,binding,1,Cn1c(=O)c(Nc2ccc(F)cn2)cc2cnnc(-c3ccc(F)cc3F)c21
155,6.040958607678911,0,binding,1,CC(C)Nc1ncc2nc(Nc3c(F)cccc3F)n([C@H]3CC[C@@H](O)CC3)c2n1
156,7.207608310501749,1,binding,1,Cc1ccc(C(=O)NC2CC2)cc1-c1cnc2c(c1)NC(=O)C2(C)C
157,5.92081875395237,0,binding,0,CC(C)Nc1ncc2nc(Nc3ccccc3F)n(C3CCCC3)c2n1
158,6.5686362358410095,0,binding,1,CCCNc1nc2c(s1)C(=O)N(c1cc(C(=O)NC)ccc1C)C2
159,8.42021640338319,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccc(C(=O)N(C)C)cc2)s1
160,5.8860566476931595,0,binding,0,COc1ccc(Nc2ncc3nc(Nc4ccc(F)cc4F)n(C4CCCC4)c3n2)cc1
161,9.15490195998574,1,binding,0,Cc1cc(S(C)(=O)=O)ccc1-c1nncc2nc(Oc3ccc(F)cc3F)ccc12
162,8.15490195998574,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1cnc(-c2ccccc2Cl)s1
163,10.397940008672,1,binding,0,Cc1ccc(C(=O)Nc2ccon2)cc1-c1ccc2c(c1)NC(=O)C2(C)C
164,9.0,1,binding,0,CCn1c(=O)c(-c2cc(C(=O)NC3CC3)ccc2C)cc2nnc(-c3c(F)cccc3F)n21
165,8.221848749616361,1,binding,0,CS(=O)(=O)CCCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21
166,8.455931955649719,1,binding,0,CNC(=O)c1ccc(C)c(NC(=O)c2cnc(NC(C)C)s2)c1
167,7.107905397309519,1,binding,1,Cn1c(=O)c(Oc2ccc(F)cc2)cc2cnnc(-c3ccc(F)cc3F)c21
168,5.89619627904404,0,binding,0,Nc1c(C(=O)c2cccc(OCCN3CCOCC3)c2)cnn1-c1ccc(F)cc1
169,9.0,1,binding,0,CCn1c(=O)c(-c2cc(C(=O)NC3CC3)cc(F)c2C)cc2nnc(-c3c(C)cccc3F)n21
170,5.8860566476931595,0,binding,0,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCCN4CCN(C)CC4)c(F)c3)n2)c(OC)c1
171,6.87614835903291,0,binding,1,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(N)c3)nc21
172,9.09691001300806,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccc(C(=O)N3CCCCC3)cc2)s1
173,6.64975198166584,0,binding,1,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(I)cc3)nc21
174,9.04575749056067,1,binding,0,Cc1ccc(C(=O)Nc2ccon2)cc1-c1ccc2c(c1)NC(=O)C21CCC(F)(F)CC1
175,7.8239087409443195,1,binding,0,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCS(=O)(=O)CC3)nc21
176,5.52287874528034,0,binding,0,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCN4CCN(C)CC4)cc3)n2)c(OC)c1
177,7.376750709602099,1,binding,1,COc1ccc(NC(=O)c2ccc(-c3cc(C(=O)NC4CC4)ccc3C)cc2)cc1
178,5.49485002168009,0,binding,0,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCN4CCCCC4)cc3)n2)c(OC)c1
179,6.7619538968712,0,binding,1,Cc1cnc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCOCC3)c2)[nH]1
180,8.32790214206428,1,binding,0,Cc1nnc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCN(S(C)(=O)=O)CC3)c2)[nH]1
181,5.97061622231479,0,binding,0,CN1CCN(c2ccc(Nc3ncc(NC(=O)c4c(Cl)cccc4Cl)cn3)cc2)CC1
182,8.537602002101039,1,binding,0,Cc1cnc(C(=O)NC2CC2)cc1-c1cc2cnnc(-c3ccc(C(F)(F)F)cc3F)c2n(C)c1=O
183,6.69897000433602,0,binding,1,COc1ccc(OC)c(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1
184,6.03786035696906,0,binding,1,Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1
185,5.16749108729376,0,binding,0,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCCN4CCCCC4)c(F)c3)n2)c(OC)c1
186,8.92081875395237,1,binding,0,Cc1ncccc1-c1nncc2nc(Nc3ccc(F)cc3F)ccc12
187,10.0969100130081,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCSCC1
188,6.6382721639824105,0,binding,1,Fc1ccc(Nc2nc3cnc(C4CCOCC4)nc3n2C2CCCC2)c(F)c1
189,7.075720713938121,1,binding,1,O=C(Nc1n[nH]c2nc(Oc3ccc(F)cc3F)ncc12)C1CCCCC1
190,5.3936186348894,0,binding,0,Nc1c(C(=O)c2cccc(C#CCO)c2)cnn1-c1ccc(F)cc1
191,7.6382721639824105,1,binding,0,COc1cccc(CNC(=O)c2ccc(-c3cc(C(=O)NC4CC4)ccc3C)cc2)c1
192,8.09691001300806,1,binding,0,O=C(NC1CC1)c1cccc(-c2cc3c(cc2Cl)C2(CCCC2)C(=O)N3)c1
193,8.74472749489669,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1cnc2c(c1)NC(=O)C21CCCC1
194,9.04575749056067,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCCCC1
195,7.46852108295774,1,binding,1,CCNC(=O)c1ccc(C)c(N2Cc3nc(NC(C)C)sc3C2=O)c1
196,7.387216143280259,1,binding,1,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccccn2)s1
197,8.0,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCc2cccc(NS(C)(=O)=O)c2)cc1
198,7.207608310501749,1,binding,1,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2ccccc2)s1
