,standard_value,Binary,assay_type,not_sure,rdkit
21,7.46852108295774,1,binding,1,CNC(=O)c1ccc(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c(C)c1
22,6.913640169325251,0,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1ccc(C(N)=O)cc1
23,5.11559582874155,0,binding,0,N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccccc2)cc1
24,7.221848749616361,1,binding,1,Cc1ccc(C(=O)NCCO)cc1-n1cnc(OCc2ccc(F)cc2F)c(Br)c1=O
25,8.09691001300806,1,binding,0,O=C(NCCCN(c1ccc(=O)n(-c2ccccc2Cl)n1)c1ccccc1Cl)C1CCNCC1
26,5.602059991327961,0,binding,0,O=c1on(CCO)c(-c2ccncc2)c1-c1ccc(F)cc1
27,7.420216403383191,1,binding,1,Cc1ccc(C(=O)NCCO)cc1-n1cnc(OCc2ccc(F)cc2F)c(C)c1=O
28,6.619788758288389,0,binding,1,Fc1ccc(-c2nn3cccc(F)c3c2-c2ccncc2)cc1
29,4.85094732288593,0,binding,0,N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncn2)cc1
30,7.67778070526608,1,binding,0,CC(C)Nc1nc2ccc(-c3ocnc3-c3ccccc3)cc2s1
31,7.33724216831843,1,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1ccc(CNC(=O)CO)cc1
32,5.92081875395237,0,binding,0,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1ccccc1C#N
33,4.30102999566398,0,binding,0,O=c1[nH]nc(-c2ccnc(NC3CCC3)c2)n1-c1ccc2ccccc2c1
34,4.14266750356873,0,binding,0,C=Cc1c(OCc2ccccc2)ccn(Cc2ccccc2)c1=O
35,5.939302159646389,0,binding,0,O=c1on(CCCO)c(-c2ccncc2)c1-c1ccc(F)cc1
36,4.36653154442041,0,binding,0,O=c1cc(OCc2ccccc2)ccn1Cc1ccccc1
37,8.14874165128093,1,binding,0,CC(C)Nc1nc2ccc(-c3[nH]cnc3-c3ccccc3)cc2s1
38,5.0087739243075005,0,binding,0,CCS(=O)(=O)c1ccc2c(-c3c(-c4ccccn4)nn4c3CCC4)ccnc2c1
39,6.420216403383191,0,binding,1,Cc1cc(OCc2ccc(F)cc2)c(Br)c(=O)n1-c1cccnc1
40,6.397940008672039,0,binding,1,CC(C)(CO)c1ccc(CNC(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)cc1O
41,6.602059991327961,0,binding,1,Cc1cccc(-c2[nH]nc(C)c2-c2ccnc3ccccc23)n1
42,7.15490195998574,1,binding,1,Fc1ccc(-c2nn3c(OCC(F)(F)F)cccc3c2-c2ccncc2)cc1
43,8.09691001300806,1,binding,0,CN(C)Cc1cc(OCc2ccc(F)cc2F)c(Cl)c(=O)n1-c1c(F)cccc1F
44,4.30102999566398,0,binding,0,O=c1n(Cc2ccncc2)nc(-c2ccnc(NC3CCCCC3)c2)n1-c1ccc2ccccc2c1
45,4.30102999566398,0,binding,0,O=c1n(-c2ccccn2)nc(-c2ccnc(NC3CCOCC3)c2)n1-c1ccc2ccccc2c1
46,5.508638306165731,0,binding,0,O=c1c(I)c(OCc2ccccc2)ccn1Cc1ccccc1
47,5.7958800173440705,0,binding,0,CC(C)(CO)c1ccc(CNC(=O)c2ccc(Oc3ccccc3)cc2)cc1O
48,5.67162039656126,0,binding,0,O=c1on(CC2CC2)c(-c2ccncc2)c1-c1ccc(F)cc1
49,5.847711655616941,0,non_binding,0,CCCS(=O)(=O)N1CCC(Nc2nccc(N(C(=O)Nc3ccccc3Cl)c3ccc(F)cc3)n2)CC1
50,6.8239087409443195,0,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1cccnc1
51,8.30102999566398,1,binding,0,O=C1c2ccccc2C(=O)N1CCCN(c1ccc(=O)n(-c2ccccc2Cl)n1)c1ccccc1Cl
52,5.30102999566398,0,binding,0,C[C@H](Nc1cc(-c2n[nH]c(=O)n2-c2ccc3ccccc3c2)ccn1)c1ccccc1
53,5.30102999566398,0,non_binding,0,Cc1ccccc1NC(=O)N(c1ccc(N(C)C)cc1)c1ccnc(N[C@@H](C)c2ccccc2)n1
54,6.8239087409443195,0,binding,1,Cc1cccc2c(-c3ccncc3)c(-c3ccc(F)cc3)nn12
55,5.0,0,binding,0,Cc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)n1
56,4.30102999566398,0,binding,0,O=c1[nH]nc(-c2ccnc(NC3CCCC3)c2)n1-c1ccc2ccccc2c1
57,5.89962945488244,0,binding,0,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1ccccc1CN
58,6.16749108729376,0,binding,1,Cc1cccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)n1
59,5.8860566476931595,0,binding,0,Fc1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1
60,4.69897000433602,0,binding,0,Fc1ccc(-c2c(-c3cccc(C(F)(F)F)n3)nn3c2CCC3)cc1
61,4.39794000867204,0,binding,0,CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(OC[C@@H]5CCCN5C)c4)nc3c2)ccn1
62,5.0,0,binding,0,Cc1cccc(-c2nc(Nc3ccc4c(cnn4C)c3)c3ccccc3n2)n1
63,4.30102999566398,0,binding,0,CC(=O)Nc1cc(-c2n[nH]c(=O)n2-c2ccc3ccccc3c2)ccn1
64,5.21467016498923,0,binding,0,CCc1c(OCc2ccccc2)ccn(Cc2ccccc2)c1=O
65,6.74714696902011,0,binding,1,CCN(C(=O)c1cc2ccccc2o1)c1ccnc(N[C@@H](C)c2ccccc2)n1
66,8.15490195998574,1,binding,0,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1c(F)cc(OCCO)cc1F
67,6.5686362358410095,0,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1cccc(C(N)=O)c1
68,5.95467702121334,0,binding,0,O=C(c1ccc2ccccc2c1)N(Cc1ccc(F)cc1)c1ccnc(NC2CCCCC2)c1
69,7.769551078621731,1,binding,0,CC(C)Nc1nccc(N(CCCCN)C(=O)c2ccc3c(c2)CCO3)n1
70,6.318758762624411,0,binding,1,Cc1ccc(S(=O)(=O)n2oc(=O)c(-c3ccc(F)cc3)c2-c2ccncc2)cc1
71,6.75696195131371,0,binding,1,CC(C)Nc1nc2ccc(-c3ccnn3-c3ccccc3Cl)cc2s1
72,4.6126101736612695,0,binding,0,O=c1c(Br)c(OCc2ccccc2)cnn1-c1ccccc1
73,7.318758762624411,1,binding,1,CC(C)Nc1nc2ccc(-c3ccnn3-c3ccc(F)cc3)cc2s1
74,7.040958607678911,1,binding,1,CCN(C(=O)c1ccc(C)c(C)c1)c1ccnc(N[C@@H](C)c2ccccc2)n1
75,6.50445566245355,0,binding,1,CCN(C(=O)c1ccc(Cl)cc1)c1ccnc(N[C@@H](C)c2ccccc2)n1
76,6.44369749923271,0,binding,1,O=C(c1ccc2c(c1)CCO2)N(CC1CCNCC1)c1ccnc(NC2CCC(O)CC2)n1
77,4.69897000433602,0,binding,0,Cc1cccc(-c2[nH]ncc2-c2ccc(F)cc2)n1
78,5.30102999566398,0,non_binding,0,COC[C@H](C)Nc1nccc(N(C(=O)Nc2ccc(C(F)(F)F)cc2)c2ccc(F)cc2)n1
79,8.09354332167857,1,binding,0,CC[C@@H](C)Nc1nc2ccc(-c3ocnc3-c3ccccc3F)cc2s1
80,4.30102999566398,0,binding,0,O=c1n(CC2CCOCC2)nc(-c2ccnc(NC3CCCCC3)c2)n1-c1ccc2ccccc2c1
81,5.0,0,binding,0,C[C@H](Nc1nccc(N(CC2CCCNC2)C(=O)c2ccc3c(c2)CCO3)n1)c1ccccc1
82,4.30102999566398,0,binding,0,O=C(Nc1cc(-c2n[nH]c(=O)n2-c2ccc3ccccc3c2)ccn1)c1ccccc1
83,6.812479279163541,0,binding,1,CCN(C(=O)c1cn(C)c2ccccc12)c1ccnc(N[C@@H](C)c2ccccc2)n1
84,7.69897000433602,1,binding,0,NCC(=O)NCCCN(c1ccc(=O)n(-c2ccccc2Cl)n1)c1ccccc1Cl
85,5.662341108973861,0,binding,0,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O
86,6.66554624884907,0,binding,1,CN(C)Cc1ccc(-c2cnn3c(-c4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccnc23)cc1
87,7.8239087409443195,1,binding,0,CNC(=O)c1ccc(C)c(-n2ncc(OCc3ccc(F)cc3F)c(Br)c2=O)c1
88,5.36653154442041,0,binding,0,Cc1cccc(-c2nn3c(c2-c2ccc(O)cc2)CCC3)n1
89,6.5734887386354295,0,binding,1,CCN(C(=O)c1ccccc1Cl)c1ccnc(N[C@@H](C)c2ccccc2)n1
90,6.85387196432176,0,binding,1,N#Cc1ccc2c(-c3ccncc3)c(-c3ccc(F)cc3)nn2c1
91,6.8239087409443195,0,binding,1,Fc1ccc(-c2nn3cc(Cl)ccc3c2-c2ccncc2)cc1
92,7.4089353929735005,1,binding,1,CCN(C(=O)c1ccc(F)c(C)c1)c1ccnc(N[C@@H](C)c2ccccc2)n1
93,8.431798275933009,1,binding,0,CC(C)Nc1nc2ccc(-c3c(-c4ccccc4F)n[nH]c3N)cc2s1
94,5.913640169325251,0,binding,0,O=C(c1ccc2ccccc2c1)N(Cc1ccc(F)cc1)c1ccnc(NCc2ccccc2)c1
95,6.397940008672039,0,binding,1,NC1CCC(Nc2nccc(N(CC3CCNCC3)C(=O)c3ccc4c(c3)CCO4)n2)CC1
96,6.602059991327961,0,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1cccc(C(=O)N(C)C)c1
97,7.6382721639824105,1,binding,0,Cc1cc(OCc2ccc(F)cc2F)c(Cl)c(=O)n1-c1c(F)cc(N2CCN(C)CC2)cc1F
98,7.69897000433602,1,binding,0,CC(C)Nc1nc2ccc(-c3ccnn3-c3ccccc3F)cc2s1
99,8.39794000867204,1,binding,0,C[C@H](Nc1nccc(N(CCCCN)C(=O)c2ccc3c(c2)CCO3)n1)c1ccccc1
100,6.335358024443869,0,binding,1,CC(C)CN(C(=O)c1ccc2c(c1)CCO2)c1ccnc(N[C@@H](C)c2ccccc2)n1
101,5.30102999566398,0,non_binding,0,O=C(Nc1ccccc1Cl)N(c1ccc(F)cc1)c1ccnc(N2CCOCC2)n1
102,6.92081875395237,0,binding,1,Fc1ccc(-c2nn3ccccc3c2-c2ccncc2)cc1
103,6.701146923590291,0,binding,1,O=C(Nc1cc(-c2ccnc(Nc3ccc(F)cc3)c2)ccn1)C1CCOCC1
104,6.8013429130455805,0,binding,1,C[C@H](Nc1nccc(N(CC2CCOCC2)C(=O)c2ccc3c(c2)CCO3)n1)c1ccccc1
105,5.5003129173816,0,non_binding,0,CCOC(=O)N1CCC(Nc2nccc(N(C(=O)Nc3ccccc3Cl)c3ccc(F)cc3)n2)CC1
106,8.09691001300806,1,binding,0,O=c1c(Cl)c(OCc2ccc(F)cc2F)cc(CO)n1-c1c(F)cccc1F
107,8.16749108729376,1,binding,0,FC(F)(F)c1cccc(-c2n[nH]cc2-c2ccnc3ccccc23)c1
108,8.30102999566398,1,binding,0,O=c1c(Br)c(OCc2ccc(F)cc2F)cc(CO)n1-c1c(F)cccc1F
109,4.99515982041403,0,binding,0,Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1
110,5.5686362358410095,0,binding,0,O=c1c(Br)c(OCc2ccc(F)cc2F)cnn1-c1ccccc1
111,7.01772876696043,1,binding,1,C[C@H](Nc1nccc(N(CCCCO)C(=O)c2ccc3c(c2)CCO3)n1)c1ccccc1
112,9.0,1,binding,0,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1c(Cl)cccc1Cl
113,4.30102999566398,0,binding,0,Nc1ccc2cc(-n3c(-c4ccnc(NC5CCOCC5)c4)n[nH]c3=O)ccc2c1
114,6.34678748622466,0,binding,1,O=C(NCc1cccc(C(F)(F)F)c1)c1ccc(Oc2ccccc2)cc1
115,5.30102999566398,0,binding,0,CS(=O)(=O)c1ccc2nccc(Nc3ccc4[nH]nnc4c3)c2c1
116,5.92081875395237,0,binding,0,O=C(NCc1ccc2c(c1)CCC2)c1ccc(Oc2ccccc2)cc1
117,5.6382721639824105,0,binding,0,Clc1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1
118,6.72584215073632,0,binding,1,CCN(C(=O)c1csc2ccccc12)c1ccnc(N[C@@H](C)c2ccccc2)n1
119,6.600326278518961,0,binding,1,O=C(Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1)C1CCOCC1
120,4.30102999566398,0,binding,0,O=c1[nH]nc(-c2ccnc(NC3CCCOC3)c2)n1-c1ccc2ccccc2c1
121,8.69897000433602,1,binding,0,Cc1ccc(C(N)=O)cc1-n1c(C)cc(OCc2ccc(F)cc2F)c(Br)c1=O
122,5.29081487044975,0,binding,0,CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4ccc(F)cc34)c2c1
123,5.2426039712069805,0,binding,0,O=c1c(Br)c(NCc2ccccc2)cnn1-c1c(Cl)cccc1Cl
124,7.19382002601611,1,binding,1,CCN(C(=O)c1cccc(C(F)(F)F)c1)c1ccnc(N[C@@H](C)c2ccccc2)n1
125,4.69897000433602,0,binding,0,Cc1cccc(-c2[nH]ncc2-c2ccc(Cl)cc2)n1
126,7.619788758288389,1,binding,0,CC(C)Nc1nccc(N(CC2CCNCC2)C(=O)c2ccc3c(c2)CCO3)n1
127,5.85698519974591,0,binding,0,O=c1c(Br)c(OCc2ccccc2)cnn1-c1c(Cl)cccc1Cl
128,7.602059991327961,1,binding,0,COC[C@H](C)Nc1nccc(N(CCCCN)C(=O)c2ccc3c(c2)CCO3)n1
129,6.83564714421556,0,binding,1,Cc1ccccc1-n1nccc1-c1ccc2nc(NC(C)C)sc2c1
130,4.30102999566398,0,binding,0,O=c1n(C2CCNCC2)nc(-c2ccnc(NC3CCOCC3)c2)n1-c1ccc2ccccc2c1
131,7.180456064458129,1,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1ccc(C(=O)N(C)C)cc1
132,4.69897000433602,0,binding,0,Cc1cccc(-c2[nH]ncc2-c2ccc(F)c(F)c2)n1
133,6.95860731484177,0,binding,1,Brc1cccc(-c2[nH]ncc2-c2ccnc3ccccc23)n1
134,4.69897000433602,0,binding,0,Cc1cccc(-c2nn3c(c2-c2ccc(S(C)(=O)=O)cc2)CCC3)n1
135,5.30102999566398,0,binding,0,COc1ccc2nccc(Nc3cc(O)ccc3C)c2c1
136,8.52287874528034,1,binding,0,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1c(F)cc(OCC(N)=O)cc1F
137,8.09691001300806,1,binding,0,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1c(F)cc(N(C)C)cc1F
138,5.721246399047169,0,binding,0,O=c1c(Br)c(OCc2ccc(Cl)cc2)ccn1Cc1ccc(F)cc1
139,6.14813039927023,0,binding,1,C[C@H](Nc1nccc(N(CC2CCN(C(N)=O)CC2)C(=O)c2ccc3c(c2)CCO3)n1)c1ccccc1
140,6.0132282657337495,0,binding,1,CCOC(=O)CCNC(=O)n1oc(=O)c(-c2ccc(F)cc2)c1-c1ccncc1
141,6.34678748622466,0,binding,1,Cc1cnc(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)cn1
142,7.52287874528034,1,binding,0,CC(C)n1c(=O)n(C)c2cc(-c3ocnc3-c3ccc(F)cc3)ccc21
143,6.69897000433602,0,binding,1,C/N=C/C(=O)c1cccc(Cn2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1
144,4.30102999566398,0,binding,0,O=c1[nH]nc(-c2ccnc(NC3CC3)c2)n1-c1ccc2ccccc2c1
145,5.87942606879415,0,binding,0,O=c1c(Br)c(OCc2ccc(F)cc2)cnn1-c1c(Cl)cccc1Cl
146,6.70553377383841,0,binding,1,NCCCN(c1ccc(=O)n(-c2ccccc2Cl)n1)c1ccccc1Cl
147,5.0,0,binding,0,CNC(=O)c1ccc(C(=O)O)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1
148,5.27572413039921,0,binding,0,Cc1c(OCc2ccccc2)ccn(Cc2ccccc2)c1=O
149,7.29242982390206,1,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1ccc(CN)cc1
150,7.769551078621731,1,binding,0,CNC(=O)c1cccc(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1
151,5.29413628771608,0,binding,0,Nc1cc(N(Cc2ccc(F)cc2)C(=O)c2ccc3ccccc3c2)ccn1
152,6.98296666070122,0,binding,1,CCN(C(=O)c1cccc(C2CC2)c1)c1ccnc(N[C@@H](C)c2ccccc2)n1
153,7.09151498112135,1,binding,1,CCN(C(=O)c1cccc(Cl)c1)c1ccnc(N[C@@H](C)c2ccccc2)n1
154,6.75696195131371,0,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1cccc(CNC(=O)CO)c1
155,5.1135092748275195,0,binding,0,c1ccc(-c2c[nH]nc2-c2ccnc3ccccc23)nc1
156,4.30102999566398,0,binding,0,Nc1cccc2ccc(-n3c(-c4ccnc(NC5CCOCC5)c4)n[nH]c3=O)cc12
157,7.55284196865778,1,binding,0,CCCNc1nccc(-c2c(-c3ccc(F)cc3)nc3n2[C@H](CO)CC3)n1
158,5.85387196432176,0,binding,0,O=C(NCc1ccc(C(F)(F)F)cc1)c1ccc(Oc2ccccc2)cc1
159,4.30102999566398,0,binding,0,O=c1n(C2CCOCC2)nc(-c2ccnc(NC3CCCCC3)c2)n1-c1ccc2ccccc2c1
160,4.82390874094432,0,binding,0,Cc1csc(-c2nc(Nc3ccncc3)c3ccccc3n2)n1
161,7.31425826139774,1,binding,1,CNC(=O)c1cccc(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1C
162,4.30102999566398,0,binding,0,O=c1n(Cc2ccccn2)nc(-c2ccnc(NC3CCOCC3)c2)n1-c1ccc2ccccc2c1
163,4.69897000433602,0,binding,0,Cc1ccc(-c2c(-c3cccc(C)n3)nn3c2CCC3)cc1
164,6.8860566476931595,0,binding,1,O=c1c(Br)c(OCc2ccc(F)cc2F)ccn1Cc1cccc(F)c1
165,6.714442690992231,0,binding,1,CCN(C(=O)c1ccccc1)c1ccnc(N[C@@H](C)c2ccccc2)n1
166,5.503070351926779,0,binding,0,O=c1c(Br)c(OCCc2ccccc2)cnn1-c1c(Cl)cccc1Cl
167,4.69897000433602,0,binding,0,OCc1cccc(-c2nn3c(c2-c2ccc(F)cc2)CCC3)n1
168,7.397940008672039,1,binding,1,CO[C@H]1CC[C@@H](C(=O)Nc2cc(-c3ccnc(Nc4ccc(F)cc4)c3)ccn2)CC1
169,5.87942606879415,0,binding,0,CCOCCn1oc(=O)c(-c2ccc(F)cc2)c1-c1ccncc1
170,6.7958800173440705,0,binding,1,O=c1c(Br)c(OCc2ccc(F)cc2F)cnn1-c1c(Cl)cccc1Cl
171,8.04575749056067,1,binding,0,O=c1c(Br)c(OCc2ccc(F)cc2F)cc(CN2CCOCC2)n1-c1c(F)cccc1F
172,5.89962945488244,0,binding,0,O=C(c1ccc2ccccc2c1)N(Cc1ccc(F)cc1)c1ccncc1
173,5.102372908709559,0,binding,0,c1ccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)nc1
174,6.34678748622466,0,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1cnc(CO)cn1
175,5.51303405241448,0,binding,0,O=C(NCc1ccncc1)c1ccc(Oc2ccccc2Cl)cc1
176,5.917214629683549,0,binding,0,O=C(Nc1onc(Nc2ccc(F)cc2)c1-c1ccncc1)c1ccccc1
177,4.910094888560599,0,binding,0,O=c1c(Br)c(NCc2ccc(F)cc2)cnn1-c1c(Cl)cccc1Cl
178,4.69897000433602,0,binding,0,Cc1cccc(-c2[nH]ncc2-c2ccccc2)n1
179,4.958607314841769,0,binding,0,Fc1ccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)nc1
180,5.35857357131271,0,binding,0,N#Cc1ccccc1Oc1ccc(C(=O)NCc2cccnc2)cc1
181,7.7958800173440705,1,binding,0,Nc1nc2ccc(-c3ocnc3-c3ccccc3F)cc2s1
182,6.207608310501749,0,binding,1,O=c1c(Br)c(OCc2ccc(F)cc2)ccn1Cc1cccc(F)c1
183,7.204467696486749,1,binding,1,COc1cc(N)[nH]c2nc(-c3ccc(F)cc3)c(-c3ccncc3)c1-2
184,5.966576244513051,0,binding,0,Cc1ccc(O)cc1Nc1ccnc2ccc(C(F)(F)F)cc12
185,7.67778070526608,1,binding,0,CC(C)Nc1nc2ccc(-c3ccnn3-c3ccccc3)cc2s1
186,5.68760121051962,0,non_binding,0,C[C@H](Nc1nccc(N(C(=O)Nc2ccccc2Cl)c2ccc(F)cc2)n1)c1ccccc1
187,5.43770713554353,0,non_binding,0,COC[C@H](C)Nc1nccc(N(C(=O)Nc2ccccc2C)c2ccc(F)cc2)n1
188,6.92081875395237,0,binding,1,CC(=O)n1oc(=O)c(-c2ccc(F)cc2)c1-c1ccncc1
189,7.34678748622466,1,binding,1,CCN(C(=O)c1ccc2c(c1)CCC2)c1ccnc(N[C@@H](C)c2ccccc2)n1
190,6.744727494896691,0,binding,1,CCN(C(=O)c1ccc2c(c1)CCCC2)c1ccnc(N[C@@H](C)c2ccccc2)n1
191,7.8239087409443195,1,binding,0,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1c(F)cc(O)cc1F
192,6.0457574905606695,0,binding,1,O=c1c(Cl)c(OCc2ccccc2)ccn1Cc1ccccc1
193,6.49485002168009,0,binding,1,O=C(Nc1ccc(F)cc1)n1oc(=O)c(-c2ccc(F)cc2)c1-c1ccncc1
194,4.30102999566398,0,binding,0,O=c1[nH]nc(-c2ccncc2)n1-c1ccc2ccccc2c1
195,5.78781239559604,0,binding,0,CCn1oc(=O)c(-c2ccc(F)cc2)c1-c1ccncc1
196,5.89619627904404,0,binding,0,c1ccc(-c2nc(Nc3ccncc3)c3ccccc3n2)cc1
197,8.02227639471115,1,binding,0,Cc1ccc(C(=O)N(C)C)cc1-n1c(C)cc(OCc2ccc(F)cc2F)c(Br)c1=O
198,5.744727494896691,0,binding,0,Clc1ccc2c(-c3c(-c4ccccn4)nn4c3CCC4)ccnc2c1
199,5.0,0,binding,0,C[C@H](Nc1nccc(N(CC2CCCCN2)C(=O)c2ccc3c(c2)CCO3)n1)c1ccccc1
200,7.95860731484177,1,binding,0,O=C(CC1CCCN1)NCCCN(c1ccc(=O)n(-c2ccccc2Cl)n1)c1ccccc1Cl
201,6.4089353929735005,0,binding,1,Cc1cc(OCc2ccc(F)cc2)c(Br)c(=O)n1-c1ccncc1
202,4.30102999566398,0,binding,0,COC(=O)N1CCC(n2nc(-c3ccnc(NC4CCOCC4)c3)n(-c3ccc4ccccc4c3)c2=O)CC1
203,6.42263589627992,0,binding,1,CCOCn1oc(=O)c(-c2ccc(F)cc2)c1-c1ccnc(N[C@@H](C)c2ccccc2)n1
204,5.30102999566398,0,binding,0,Cc1ccc(O)cc1Nc1ccnc2ccc(C(=O)NCC3CCOCC3)cc12
205,7.769551078621731,1,binding,0,CCN(C(=O)c1ccc2c(c1)CCO2)c1ccnc(N[C@@H](C)c2ccccc2)n1
206,6.0,0,non_binding,0,COC[C@H](C)Nc1nccc(N(C(=O)Nc2ccccc2C)c2ccccc2)n1
207,5.7958800173440705,0,binding,0,CCSc1ccc2c(-c3c(-c4ccccn4)nn4c3CCC4)ccnc2c1
208,7.06550154875643,1,binding,1,Fc1ccc(-c2c(-c3ccncc3)oc3cccnc23)cc1
209,5.9956786262173605,0,binding,0,O=c1c(Br)c(OCc2ccc(Cl)cc2F)cnn1-c1c(Cl)cccc1Cl
210,5.0,0,binding,0,Cc1cccc(-c2nc(Nc3ccc4ncsc4c3)c3ccccc3n2)n1
211,7.096910013008059,1,binding,1,COC(=O)c1cn2ncnc(-c3c(O)[nH]c4cc(Br)ccc34)c2c1C
212,7.30102999566398,1,binding,1,CCOc1cccc2c(-c3ccncc3)c(-c3ccc(F)cc3)nn12
213,6.46218090492673,0,binding,1,COCCN(C(=O)c1ccc2c(c1)CCO2)c1ccnc(N[C@@H](C)c2ccccc2)n1
214,6.0,0,binding,0,Cc1cc(OCc2ccc(F)cc2)c(Br)c(=O)n1-c1ccccn1
215,5.508638306165731,0,non_binding,0,COC[C@H](C)Nc1nccc(N(C(=O)Nc2ccccc2Cl)c2ccc(F)cc2)n1
216,6.8239087409443195,0,binding,1,Fc1ccc(-c2nn3c(Cl)cccc3c2-c2ccncc2)cc1
